image,center_x,center_y,radius
p00037.jpg,71.07007777922693,110.17269517740775,67.88506027260055
p00038.jpg,170.33798343853888,195.91319642976316,13.100384810806105
p00039.jpg,57.319229940401556,153.1583106388215,21.632973816149295
p00040.jpg,124.9919169587194,174.9107806874524,42.45842845425986
p00041.jpg,94.85933369937166,142.09546806727292,53.5658879504703
p00042.jpg,138.7610932715927,125.97817991015528,33.7617907393858
p00043.jpg,103.10970232219441,92.66506668108028,61.98469899729178
p00044.jpg,85.47747390652202,88.42011387348768,53.206427093953174
p00045.jpg,95.18919910254118,123.54763127024438,19.71334425192487
p00046.jpg,97.63674872613831,137.94078663223078,65.60509768966395
p00047.jpg,86.95376022519463,89.00119024568076,24.064130096970533
p00048.jpg,11.16585187234109,192.1108824659395,10.251793141544194
p00049.jpg,113.83050268858474,112.5872233826513,62.35328198883648
p00050.jpg,113.60001723319738,108.60395394213464,68.01479584933423
p00051.jpg,161.9615210842541,165.0785383458829,31.82817359595615
p00052.jpg,62.44275961656669,81.67442238355875,24.479884969456773
p00053.jpg,145.69214932751885,149.50945292446443,41.51455665175635
p00054.jpg,84.08537858291251,171.59905389900274,50.03215710449182
p00055.jpg,157.95250373705724,120.4969136772667,52.61124323733432
p00056.jpg,102.20389958451844,152.15100181298587,30.01764674713261
p00057.jpg,91.1673086230678,43.05844312112942,38.37508015992694
p00058.jpg,132.86368976009243,158.32661548038277,50.92332656057928
p00059.jpg,159.69803926930953,183.0250264986088,16.941247989980972
p00060.jpg,96.07259489342977,74.17299676834449,19.14990695469745
p00061.jpg,47.48778489329144,55.46927266325777,35.046747011223616
p00062.jpg,131.12998577642188,34.15718020255327,33.02313183578716
p00063.jpg,109.49818304994875,81.65622131540455,24.516146613914003
p00064.jpg,30.59338976300098,125.01835422685363,29.53402429620918
p00065.jpg,132.4041442851854,55.614089543015304,48.62497553705498
p00066.jpg,91.82182361712819,199.74223961716578,21.815029983245438
p00067.jpg,110.93601527326267,153.0615458610117,52.75362448637876
p00068.jpg,181.45847001791148,42.965259263613014,25.777440633730304
p00069.jpg,122.75418570596051,45.507392349968924,37.0207039006045
p00070.jpg,66.18154874091734,94.534179535096,55.3633224730626
p00071.jpg,151.35068231252168,165.3539360599956,19.60481850756088
p00072.jpg,70.86431909677101,107.4404031329599,59.38841836023621
p00073.jpg,139.05319403018305,81.28728147909654,58.55206840963232
p00074.jpg,90.95002437956052,60.35399595273759,43.88013452274271
p00075.jpg,135.54642953747774,98.86553444616158,42.07057118165565
p00076.jpg,128.01050914624133,153.47576700814196,52.01216937118097
p00077.jpg,96.69885457524143,105.33304006584599,52.47918051291624
p00078.jpg,207.35836480175794,35.171152893900256,15.951670437277638
p00079.jpg,109.95760693303977,95.55954704899465,46.890139023962604
p00080.jpg,91.51883202966879,152.55634031718,54.953083118489
p00081.jpg,107.20000204845745,161.4687730873879,10.565102206436558
p00082.jpg,92.2265981683141,63.7361292221821,54.427060680657284
p00083.jpg,164.33609481649566,95.78444003335406,57.19163562471124
p00084.jpg,186.4651364894549,78.97949324866805,30.121297398067636
p00085.jpg,16.190058104313085,25.710298689839924,16.15868130464496
p00086.jpg,52.60723710744871,47.39873150607154,41.43297685028671
p00087.jpg,150.7011079964434,144.2286781202042,66.95138626526443
p00088.jpg,190.66114364468075,34.71257639969965,21.2170032375989
p00089.jpg,121.29843731958263,130.64950071945077,25.159121557006102
p00090.jpg,127.14539500288437,129.60884178289956,35.08464816293757
p00091.jpg,76.89703152353073,67.35572005085669,56.78527268220878
p00092.jpg,72.82796067945468,69.56079345159327,44.664406472536804
p00093.jpg,118.41249954955993,117.79776034065966,67.01694502928316
p00094.jpg,193.1930129055907,84.91261357070516,28.493476049351536
p00095.jpg,172.12597038877377,166.09279292218486,26.231932505908215
p00096.jpg,117.46507868449305,64.87921142262496,58.58943594908505
p00097.jpg,194.92861145060255,156.58725243092258,23.198023270475904
p00098.jpg,112.63124411380419,99.60856078071201,67.2049873247643
p00099.jpg,83.26812180355307,166.6801784529765,42.05249584659978
p00100.jpg,133.62842994726577,61.18466289733063,11.824930217003377
p00101.jpg,150.04631489222638,86.54184288826838,25.306961309982334
p00102.jpg,126.04177720018298,128.0106136678578,61.1881854688108
p00103.jpg,50.62347289818888,64.52810491545196,40.40629325495226
p00104.jpg,96.52845907127765,45.63669821155638,38.70242746762891
p00105.jpg,169.0084978979927,36.71141039211217,25.32620922532606
p00106.jpg,166.8316677384076,145.69134326994183,27.37173716946662
p00107.jpg,150.41649808830323,98.83287687234304,60.357070325326724
p00108.jpg,135.36511373027605,96.88922858604664,27.206487856542733
p00109.jpg,107.92691418788695,150.0444966365775,62.269161234689335
p00110.jpg,127.13488678038428,119.37569371289487,64.0933838269695
p00111.jpg,143.32112132453486,153.9181860149148,64.88267409492595
p00112.jpg,158.74256084197086,89.47685469070683,42.4469889713906
p00113.jpg,52.872059521896105,187.91472005331988,20.860561351503144
p00114.jpg,169.13251141406286,163.61493662599253,46.231813278771
p00115.jpg,131.93065132363205,134.47250483238557,45.25421639320261
p00116.jpg,167.08532422318777,112.66350388771625,53.337915608068904
p00117.jpg,45.0059635712377,204.20197270424603,19.03895675670522
p00118.jpg,161.0977320430841,152.78645286656075,21.8815630411733
p00119.jpg,163.22811323376084,101.85955418983258,55.918531004572586
p00120.jpg,138.78426944538174,149.58178847456517,40.72116631786364
p00121.jpg,167.720142204771,59.557520551449926,36.177044046612934
p00122.jpg,159.84295879510742,114.46823909058958,63.94252326796724
p00123.jpg,102.16545906791757,87.15676288325392,62.246287220112904
p00124.jpg,84.23280662393057,160.0613424109012,56.497417923891675
p00125.jpg,150.4022348797578,125.30451249502693,62.45414822141079
p00126.jpg,156.04578405731507,95.98861059937772,45.691485770070926
p00127.jpg,58.07916977151897,126.12440439653568,21.72026299304168
p00128.jpg,153.37049086219005,120.92583815265743,25.296497379354577
p00129.jpg,138.24621804544046,39.238371494774405,37.90703797754973
p00130.jpg,155.14968061225377,59.7790635359166,46.764998615878945
p00131.jpg,112.33509133360432,111.30064990130539,13.117938964095027
p00132.jpg,198.00165252765643,116.76114936795787,15.383281542618626
p00133.jpg,168.3215733146679,114.00710077719667,48.32699700454235
p00134.jpg,177.4491678025071,92.18094689156247,19.759277146342367
p00135.jpg,48.70249899745829,195.8960368660796,15.087427399744755
p00136.jpg,93.46766651513406,58.06331727219347,46.366887398288924
p00137.jpg,127.15228004104732,66.81773442904631,43.26925928447129
p00138.jpg,134.36665987144846,132.42737528417672,37.38771612449108
p00139.jpg,75.32540403260082,76.84313624003474,58.160852122072086
p00140.jpg,134.13805286507554,162.9642357618469,43.628998633061535
p00141.jpg,91.284578131714,77.64528006110555,64.64832673532072
p00142.jpg,152.87855844168087,88.58154022976274,35.77677998529558
p00143.jpg,101.02675540530814,77.18936633381935,66.37197888907633
p00144.jpg,161.44729376343034,81.86527666502771,40.737945405840364
p00145.jpg,105.14423341631672,91.17335951948294,55.126518627824225
p00146.jpg,91.80396606145484,94.56211669987216,56.158688045805825
p00147.jpg,194.17110674522513,83.0797034628095,24.24145234222398
p00148.jpg,158.51846186297743,162.00385705734413,24.37097432797834
p00149.jpg,79.55101688708433,108.93194645051311,24.11862913590872
p00150.jpg,80.88594184231195,61.397032717430136,43.890717567742456
p00151.jpg,78.8293754159512,76.46953547063045,66.9936358323288
p00152.jpg,65.92706168126294,63.894117174434186,60.68642787562554
p00153.jpg,140.93163029749596,169.40666816742763,21.19700985653015
p00154.jpg,92.39988027948617,83.37724901480256,31.977676826248445
p00155.jpg,181.23154030828198,104.09483190799261,36.08994684205787
p00156.jpg,191.9618777395103,169.52243382538347,13.255270439759768
p00157.jpg,98.3079546964113,113.06351862881911,68.77011103709731
p00158.jpg,99.86767078691919,95.26506337630647,46.13276328390941
p00159.jpg,99.95673308746095,98.32274095663627,37.19251617662756
p00160.jpg,129.18083736504863,164.61884826221927,35.42965744924474
p00161.jpg,106.4721151884377,145.46408441844108,64.68761533990103
p00162.jpg,36.25296148130895,199.026274181909,14.810275979138172
p00163.jpg,116.98886932548322,61.295409724299056,42.188927713521906
p00164.jpg,122.45790748347765,26.359478150764218,22.817864618812067
p00165.jpg,172.4620826843998,150.75810110564709,50.64802364855747
p00166.jpg,90.95495347336791,79.53087130255155,62.17345939704338
p00167.jpg,72.36189239400427,177.56332872702995,44.184076015944015
p00168.jpg,62.483373251337994,96.71209769383765,19.23860669918796
p00169.jpg,167.22423173430022,67.75518332241431,43.89888443065998
p00170.jpg,157.6630905509507,54.651487245727125,19.50389126335094
p00171.jpg,167.05450759780308,204.01862282218133,18.37633136810599
p00172.jpg,142.03698099904625,74.45753166049728,65.54414265611034
p00173.jpg,130.44832825502556,103.67251073232879,45.84932368012002
p00174.jpg,30.392490323976233,205.31437248329794,14.42252110558285
p00175.jpg,144.7194307948478,181.31538463989415,19.194988713394302
p00176.jpg,161.09083721078596,159.01026386052206,17.516289388898578
p00177.jpg,164.1627293639482,90.2804120880554,59.645879658049466
p00178.jpg,106.21131504890454,111.25056804992613,58.55739657057182
p00179.jpg,51.466557088628406,82.54136797280543,21.436464613676545
p00180.jpg,36.127883287735536,49.39562252685047,27.279442323185613
p00181.jpg,47.41993847643406,181.1999528426882,37.68905816734983
p00182.jpg,124.77175263166153,73.39817199805768,13.149426433223578
p00183.jpg,137.91292664758544,78.01300787846922,16.639304421663198
p00184.jpg,90.0465403025347,77.14609430773734,36.93593783618719
p00185.jpg,153.31495122849006,115.2892458468157,26.274592538676018
p00186.jpg,97.10769486526598,98.31752367843272,68.87477896012209
p00187.jpg,125.20907934089605,195.50637595821152,20.940728854144805
p00188.jpg,162.99485646825067,156.63509701552127,31.601143877192406
p00189.jpg,32.496470707517226,39.48910295737237,16.997125317573385
p00190.jpg,145.79876922322404,172.37588300642088,37.88173533458566
p00191.jpg,164.0891479498269,96.11637784664293,52.603751525622634
p00192.jpg,121.601953170875,103.25765827861365,63.382356639440516
p00193.jpg,72.98484235020513,154.94298856829647,47.25527208358527
p00194.jpg,176.32817878772136,121.62495269840983,31.105133747833662
p00195.jpg,64.77274115089786,101.79225412343489,47.67609515928282
p00196.jpg,151.87705672392752,26.73196482161779,23.74628562552539
p00197.jpg,65.67274248321692,113.90242760790069,53.20919221259893
p00198.jpg,126.35780635010931,121.9520186681011,66.5481401280121
p00199.jpg,196.0123505458201,79.1478034989389,18.56201418577516
p00200.jpg,157.79028248231663,107.54425643267959,66.01066733149818
p00201.jpg,58.941031221262406,173.08269306286098,10.12835321733468
p00202.jpg,111.70328187518501,98.97647267324025,59.35665288952334
p00203.jpg,109.26146804452804,97.7065600173072,52.01250530141356
p00204.jpg,31.713160829844387,92.50290970515628,30.688454655957894
p00205.jpg,72.70623040640416,94.23418915624045,27.899453707006938
p00206.jpg,73.69003404863693,22.965710318437434,22.512997157442626
p00207.jpg,187.26293033652684,143.49078818655664,17.734241153304133
p00208.jpg,126.58733466390112,107.9271304645887,11.788139765377647
p00209.jpg,155.99632442233127,84.79049683528186,52.28162015790095
p00210.jpg,101.15960903732608,118.6376577094101,19.920033767572757
p00211.jpg,62.35955935285246,70.26033043927825,50.268451933790594
p00212.jpg,46.81289102022342,188.55541410876364,33.23203803759861
p00213.jpg,147.3724581976752,33.710393456521366,27.194714570987514
p00214.jpg,98.3004793859184,158.00028235726774,61.67244968594483
p00215.jpg,73.75011516991832,72.80254320395628,65.61738704401247
p00216.jpg,46.644575757512264,141.2020012486019,31.056412378259537
p00217.jpg,83.00543009426016,60.5244538530345,19.58626023327735
p00218.jpg,68.52036040577688,52.149239621560994,34.34594956360442
p00219.jpg,159.80566816187238,76.98001571595509,59.798855034891325
p00220.jpg,118.73195065118594,48.975732378252296,21.48401958985466
p00221.jpg,54.80394384623314,158.89296371562978,30.965438887239674
p00222.jpg,90.63430928339893,105.75088929072368,68.35410652658834
p00223.jpg,69.21281296298392,150.3206150133175,57.601386064332935
p00224.jpg,51.05772355562031,172.63545658331947,45.40973183970047
p00225.jpg,57.01888378136745,54.239547988734465,45.54483493863307
p00226.jpg,171.12032085914905,164.7284777898463,32.16368733776552
p00227.jpg,58.46281878318094,163.82615148875672,56.88898222511159
p00228.jpg,153.93688600760336,201.517905379329,17.217508003704967
p00229.jpg,156.84959957023744,132.28283442853734,54.517994048668506
p00230.jpg,113.91897183253975,152.24502078727085,39.425151483371295
p00231.jpg,105.2194674702076,51.339358553802,36.54989968049457
p00232.jpg,115.2802438110972,63.351441542992866,60.31715782534698
p00233.jpg,56.16130089927184,81.65052539136487,53.1658585523234
p00234.jpg,202.26761324638574,151.15195793190108,21.407900260946167
p00235.jpg,151.873369028725,136.02452793039143,37.16985982822246
p00236.jpg,74.72633577351378,145.7680916681515,28.47483654077162
p00237.jpg,199.70259102397324,127.70513213958691,19.27909699703418
p00238.jpg,100.12102513290921,184.02775669146595,27.258577337605153
p00239.jpg,59.40860980539844,154.14434268020435,54.887336302584366
p00240.jpg,194.24951051548115,36.24760874889488,11.40193858894583
p00241.jpg,139.81532536802115,188.81606411466512,29.86323610558355
p00242.jpg,74.01680535910637,164.01624872190624,46.934869656322
p00243.jpg,58.3125096377903,149.99280845309647,32.683956388974465
p00244.jpg,43.765113427743806,91.02359926778641,39.47998704305746
p00245.jpg,98.56145377399163,104.86129188173277,58.45548199452916
p00246.jpg,74.75178171381762,149.29546315051084,66.68727301774076
p00247.jpg,81.9507834127771,33.173099011669166,28.668620643580113
p00248.jpg,67.42160066687848,101.74381729160882,24.550839469354752
p00249.jpg,118.18220902420009,96.61696071752519,49.89985481270102
p00250.jpg,176.80763988804028,82.5318725837235,29.416151639636446
p00251.jpg,60.165751248685545,106.71821317396227,56.51806989537715
p00252.jpg,40.91887394030467,195.8296652526272,21.944283052704186
p00253.jpg,45.7042125156044,172.36210092449286,27.395204327116883
p00254.jpg,92.34982357519866,125.93761796571987,15.076610581204203
p00255.jpg,34.95885728843859,89.0545507341404,27.317119474148758
p00256.jpg,73.75129821154516,142.28686859148343,63.93547601718923
p00257.jpg,44.295899948870044,96.64085625741457,39.706437416198376
p00258.jpg,181.39642757097323,126.42067796392624,15.498070114133593
p00259.jpg,94.26711241296974,141.0639481336117,43.99260093080632
p00260.jpg,120.79982542163611,122.26353877372138,27.923496992754167
p00261.jpg,107.86534803021013,163.99270437349008,28.726122510607823
p00262.jpg,150.53083523367678,150.6002437593171,37.369056278284845
p00263.jpg,57.12699564523034,102.03396139637373,56.641492363398186
p00264.jpg,83.72043383808374,107.35639259980661,65.87605934303829
p00265.jpg,147.91365230418108,185.85592426733405,20.397046552371958
p00266.jpg,127.16925788282605,151.40409008607833,68.346973424603
p00267.jpg,173.92534454335288,108.46708861746396,42.47618146296053
p00268.jpg,128.40133460184018,79.22490667660016,49.778088321086784
p00269.jpg,105.22579225604677,88.41316712238523,67.79699907195513
p00270.jpg,54.990941359568204,192.07980992977812,31.152189640043797
p00271.jpg,65.86607205116563,133.72549961821431,53.18995737862619
p00272.jpg,99.86011380279025,161.240439715797,30.33522802460764
p00273.jpg,106.32697051587013,77.44087161138609,66.37995577005233
p00274.jpg,74.12864603285627,72.91022849457578,56.215109294987876
p00275.jpg,75.7991167650978,132.0120689462612,42.673850512795184
p00276.jpg,113.25294648430726,187.66547198659597,30.622838709613195
p00277.jpg,175.37159888596975,64.90751662376124,47.87768331446516
p00278.jpg,130.94626138751153,132.8965868180734,62.95804656684454
p00279.jpg,74.29869135155118,79.33926418131004,20.630158339358154
p00280.jpg,75.87678642694203,195.13802158135388,16.560152537019533
p00281.jpg,95.2295089475113,124.08975071434543,26.710524280851025
p00282.jpg,151.28211074006978,128.0201989171815,50.789642470874846
p00283.jpg,84.77153752194374,31.036342699975684,18.02979167805463
p00284.jpg,108.94828556275209,128.10292405420822,55.77439297804845
p00285.jpg,82.20149817310909,102.4410558301008,52.44256571011347
p00286.jpg,111.79994113726042,146.02365894551141,13.246366793629697
p00287.jpg,52.18375830743385,119.80749274018058,32.700025682138076
p00288.jpg,107.34676249152685,52.817520375944106,11.530292163019721
p00289.jpg,140.2530252367094,172.76874176321502,34.641051920602166
p00290.jpg,78.11114306735642,95.29495784324828,16.20236998187101
p00291.jpg,131.85742034931343,117.63154270444673,48.017969890922885
p00292.jpg,87.62714512971195,76.94159521859473,65.33082639998216
p00293.jpg,71.64171932491368,78.0163385192128,69.97511043115207
p00294.jpg,177.21723502842968,116.01108085665354,46.49805929588727
p00295.jpg,156.75183076366704,134.00883848532322,17.637462217204458
p00296.jpg,154.01298119089304,134.2022355221477,50.153369485089975
p00297.jpg,119.33926514917184,116.34923390323141,69.94579527945174
p00298.jpg,190.12248676523373,126.97170724261548,31.827963253564207
p00299.jpg,166.8517545543446,84.62528228826433,46.18157585477766
p00300.jpg,102.06162236472856,52.638557210262825,51.36110649668166
p00301.jpg,122.8346387173934,71.36950688723523,55.33638976429237
p00302.jpg,173.55757607465853,174.9644486563933,37.66076901013085
p00303.jpg,64.84539337292277,147.39396818890697,59.98097322169842
p00304.jpg,147.84405519559303,51.61105588604259,12.776173707089146
p00305.jpg,77.96931730618796,101.42544831774725,62.32889777532357
p00306.jpg,81.75890630420874,120.41537842927096,53.02357737792865
p00307.jpg,131.5604593904738,153.47020774147308,52.90396484458688
p00308.jpg,36.829273465865754,60.92827153845285,23.321708377545967
p00309.jpg,84.41281992839015,49.3099111344009,46.32831436912347
p00310.jpg,84.09705088973298,122.1593553438384,62.39192877038486
p00311.jpg,147.6497570888324,72.4663564795524,42.173833065335195
p00312.jpg,164.0101336839967,82.72743675893756,50.52407056809191
p00313.jpg,49.03178019078418,65.28851600667004,37.869116764546504
p00314.jpg,186.82421180737467,84.60904935409512,19.904634118884502
p00315.jpg,48.95724700769786,156.9990123322797,30.802251274047343
p00316.jpg,159.00975973787862,99.48837500653863,51.67593946203802
p00317.jpg,178.83787791974123,85.74643588794572,44.19099379159015
p00318.jpg,106.85216784159906,122.19470995365127,65.24211026339412
p00319.jpg,126.60694220230613,107.11515100940892,69.07816929093399
p00320.jpg,63.04683527151448,95.43773277244796,22.550083672644668
p00321.jpg,90.0634987908006,145.1671107787092,57.36844839039018
p00322.jpg,40.6497764658578,57.13036329825081,40.29877231785382
p00323.jpg,60.0573859854706,47.50562302183134,10.562386468587944
p00324.jpg,78.11974965337456,88.50072720483095,32.00336994901213
p00325.jpg,159.60322133163328,142.73423757773227,60.25465351879098
p00326.jpg,51.72580831495035,83.93663537307563,41.31776310257929
p00327.jpg,72.26522323279622,73.6988885199209,34.773680479312475
p00328.jpg,85.40255946396398,104.50519941860301,55.71903352797417
p00329.jpg,72.833790243679,54.3059996713078,16.317498762503675
p00330.jpg,148.54719870924558,93.54112165701365,65.77727948898826
p00331.jpg,41.105989229143695,28.126527974510324,19.011673424095367
p00332.jpg,129.75053932797232,123.463581394217,31.81967042640801
p00333.jpg,139.29643646122952,116.91511256845448,43.78688585017203
p00334.jpg,87.80928778026129,100.06275134794252,50.78310366443779
p00335.jpg,136.41422785770268,107.63202932362745,65.00669984409811
p00336.jpg,140.77935534135165,165.0391692493327,35.093667984161314
p00337.jpg,117.42818143307697,68.0966923693095,35.57637784692922
p00338.jpg,79.94966583160742,30.292734286667915,12.57269029336264
p00339.jpg,153.20387104168572,150.90080512596802,19.645218391042853
p00340.jpg,36.6868138524829,117.83116857735838,24.47849271733213
p00341.jpg,146.14056451617688,134.28861768964458,14.51848866374505
p00342.jpg,98.23450114798113,106.55450192180506,49.57651266705931
p00343.jpg,135.7820588505602,145.5609299598581,64.73671110847488
p00344.jpg,178.43384683079768,106.76001690370444,32.42929767249329
p00345.jpg,83.54732963862698,155.2284362738766,54.80461350344454
p00346.jpg,66.70711021485462,168.92624458170678,30.351982482051014
p00347.jpg,172.20118522633646,123.67361064332673,42.60692827526796
p00348.jpg,27.802089778948755,90.30775713695118,27.307292832473017
p00349.jpg,85.32275359594189,148.23916529246281,18.07487313974187
p00350.jpg,128.4957452591304,83.64545378509052,48.98286404234617
p00351.jpg,83.19729367083065,131.64732454582537,22.507376899196302
p00352.jpg,194.3476980221251,27.007546813401245,22.618448695970706
p00353.jpg,47.18729809445851,184.91738115835673,11.599432286659844
p00354.jpg,127.38203695618708,106.83671261393835,52.68188158079621
p00355.jpg,131.43779873906448,129.45531956542604,31.95415912080935
p00356.jpg,98.60258109218323,142.10701828215906,51.29321798414075
p00357.jpg,53.392367896723044,122.15618033653809,19.814367602630313
p00358.jpg,122.54974291361677,72.58220604286733,44.31611518214483
p00359.jpg,151.536559378355,143.66667676330007,50.97710091304983
p00360.jpg,122.93627791883848,131.91286466458286,29.232433196311764
p00361.jpg,111.36990302072363,68.37543164611316,15.744838125598577
p00362.jpg,117.23123182766933,194.54057146188677,28.6665114909446
p00363.jpg,89.07523234013001,99.67279541099256,38.52685821427099
p00364.jpg,89.25763760448521,116.83765940195184,38.290527675498666
p00365.jpg,156.26179041474123,133.9393548569391,20.6546439784563
p00366.jpg,193.65386831805523,107.31570259599806,26.341071413146373
p00367.jpg,132.68724794262124,37.6760454598091,20.016125240793613
p00368.jpg,188.84749803602767,87.03605413046279,30.666197038916412
p00369.jpg,193.4023084913639,93.42614058651685,25.092168024375084
p00370.jpg,177.12045534765713,176.3861475588849,37.047376274758406
p00371.jpg,177.09386590382067,174.75322101365302,46.40381659679741
p00372.jpg,32.66048557412858,200.2127366146344,19.990009669497848
p00373.jpg,127.33801002403794,117.96755286188261,22.452475459873533
p00374.jpg,40.52021262492501,76.8399684948378,18.991145231485692
p00375.jpg,165.41294181970633,83.62873946286673,28.686280852761808
p00376.jpg,84.20236892285564,118.89453377989237,43.75522102170933
p00377.jpg,53.7682864769335,191.46156434894854,23.90318399178662
p00378.jpg,133.91303527283208,51.21562759614944,19.040504159482253
p00379.jpg,132.3773820675778,72.1844480435442,34.47455446213591
p00380.jpg,145.26153474034166,80.21574112840614,63.891238382616336
p00381.jpg,137.0459188194328,148.79908791183166,58.59781572626277
p00382.jpg,52.14656932609151,46.53116235144056,45.471537445003385
p00383.jpg,133.54060529572138,122.75770875144522,28.6190715961793
p00384.jpg,183.82642427340465,55.095785308047994,37.10806383698174
p00385.jpg,151.24448983634545,159.37150308368956,64.52584741388465
p00386.jpg,88.48697978159382,77.23962965157195,39.87827434681169
p00387.jpg,182.9216337247481,156.89418911641195,20.182450801980416
p00388.jpg,132.351246174911,60.84152522018837,43.62156638889937
p00389.jpg,66.82565464096527,88.22053264546861,66.73242705657258
p00390.jpg,114.73507651755708,99.59916052244945,52.420433754496194
p00391.jpg,81.61216730729741,135.76862376073754,56.365698607309774
p00392.jpg,16.959631853479745,24.41015853989813,16.885614152195842
p00393.jpg,72.84634843168257,83.98160806187765,32.53496499319809
p00394.jpg,151.34009918023042,110.76608601091402,51.50029165523298
p00395.jpg,72.05716878159963,91.30014442589382,60.90950463785917
p00396.jpg,130.58136766932404,178.9634964150369,15.27358908925275
p00397.jpg,127.44368705817497,68.6881984076451,23.503091981179765
p00398.jpg,172.71042048468712,181.6463387405832,37.60745629751575
p00399.jpg,87.96202073278039,32.650209096266664,28.61340683394049
p00400.jpg,139.32693305132622,68.3640680530872,23.89996693371132
p00401.jpg,81.6612046963485,106.86848056328722,55.597627318145896
p00402.jpg,100.61815809770597,116.33945087475881,68.91295707552437
p00403.jpg,79.83807883510647,141.02079961360994,59.93061198355916
p00404.jpg,103.67521445473912,81.96011354742299,51.11667914058131
p00405.jpg,65.59728100021383,169.18026775848926,48.81780020863136
p00406.jpg,128.8604606474803,169.29665498665338,49.220620193987386
p00407.jpg,198.066286741602,175.94968779043072,15.27561818543941
p00408.jpg,69.25051551782285,117.29347552920389,55.77772180985865
p00409.jpg,93.10150755157976,104.45910148382342,48.54985625138961
p00410.jpg,117.24188083816853,65.09006682866675,61.38721336451091
p00411.jpg,133.69298478090718,149.5056745811279,42.43922126103472
p00412.jpg,116.13822699737291,159.42883382542908,25.072640388047162
p00413.jpg,101.43134216620405,164.19932527329308,19.119565309251314
p00414.jpg,73.04536207430242,115.79975722490997,68.68523080278558
p00415.jpg,99.51584032112808,139.93916230646238,65.95699958854175
p00416.jpg,65.33262330043203,72.85894687300758,14.815338694260188
p00417.jpg,135.9953528722173,128.89870581022075,66.17417237340855
p00418.jpg,33.50051957623203,40.023085352067994,23.782613892850947
p00419.jpg,117.93356473328544,118.1315732324953,21.687704263443294
p00420.jpg,37.996345293081305,160.63461011351268,30.75331537972575
p00421.jpg,144.24128456611393,129.67641690659767,52.36856949517106
p00422.jpg,57.402739721053294,147.23960927394063,55.455925593766736
p00423.jpg,142.97883383728538,86.12964724662476,55.740071803072645
p00424.jpg,160.15145570235927,69.23974417729987,58.37012822714266
p00425.jpg,69.16884289305828,174.90040397593458,36.651445813251414
p00426.jpg,69.10430824050273,122.24063053623605,65.7059602978438
p00427.jpg,129.22238508579875,59.15903071691031,37.48701087576005
p00428.jpg,68.50200763544359,58.128613518576955,56.98895515148257
p00429.jpg,181.65039247465867,120.41019938442412,36.06828705196741
p00430.jpg,88.65152124789589,107.35190814067909,22.23298499826054
p00431.jpg,163.11809408124236,128.4149224768971,19.336719871596763
p00432.jpg,86.06970122939282,46.51767770744026,44.35032537376679
p00433.jpg,120.55698533154008,101.5616897268392,43.52663492185195
p00434.jpg,166.89922298401598,63.72910976244489,25.99742053792538
p00435.jpg,145.33157911704237,109.44694126261163,49.44831933808275
p00436.jpg,108.2808028011148,122.27845712603454,52.16888249846975
