image,line_type,pad1,pad2,pad3,pad4,center_x,center_y,radius,pad5,pad6,pad7,pad8,pad9,label
p00037.jpg,0.0,0.0,0.0,0.0,0.0,28.339272656073906,55.981868814213605,18.59189659583805,0.0,0.0,0.0,0.0,0.0,1.0
p00038.jpg,0.0,0.0,0.0,0.0,0.0,152.35104609385226,61.39134754837417,50.3820355049774,0.0,0.0,0.0,0.0,0.0,1.0
p00039.jpg,0.0,0.0,0.0,0.0,0.0,121.27265062064166,114.09526724674878,45.065515225472254,0.0,0.0,0.0,0.0,0.0,1.0
p00040.jpg,0.0,0.0,0.0,0.0,0.0,18.175026638563953,187.21329264564423,12.831376361626198,0.0,0.0,0.0,0.0,0.0,1.0
p00041.jpg,0.0,0.0,0.0,0.0,0.0,136.7581886935763,133.29170829507973,53.259678156063856,0.0,0.0,0.0,0.0,0.0,1.0
p00042.jpg,0.0,0.0,0.0,0.0,0.0,62.3322679871971,65.3372526834353,59.932406522393336,0.0,0.0,0.0,0.0,0.0,1.0
p00043.jpg,0.0,0.0,0.0,0.0,0.0,38.85454992025036,182.4147762608367,23.595284085309054,0.0,0.0,0.0,0.0,0.0,1.0
p00044.jpg,0.0,0.0,0.0,0.0,0.0,168.25942367439092,127.43638726004427,30.817920682774357,0.0,0.0,0.0,0.0,0.0,1.0
p00045.jpg,0.0,0.0,0.0,0.0,0.0,77.10078007888491,83.76766842677675,10.990589729203894,0.0,0.0,0.0,0.0,0.0,1.0
p00046.jpg,0.0,0.0,0.0,0.0,0.0,130.91206927885605,155.34926305494295,50.12329309589478,0.0,0.0,0.0,0.0,0.0,1.0
p00047.jpg,0.0,0.0,0.0,0.0,0.0,85.766498295236,161.51626991524665,46.67398431876915,0.0,0.0,0.0,0.0,0.0,1.0
p00048.jpg,0.0,0.0,0.0,0.0,0.0,130.68127482444612,117.54242835326946,52.131312195666034,0.0,0.0,0.0,0.0,0.0,1.0
p00049.jpg,0.0,0.0,0.0,0.0,0.0,116.80964113561294,95.49765713831258,52.33531992805953,0.0,0.0,0.0,0.0,0.0,1.0
p00050.jpg,0.0,0.0,0.0,0.0,0.0,104.76311700719515,133.70785512405942,67.93949970734234,0.0,0.0,0.0,0.0,0.0,1.0
p00051.jpg,0.0,0.0,0.0,0.0,0.0,139.62418764151053,173.35678260830773,47.14223231933186,0.0,0.0,0.0,0.0,0.0,1.0
p00052.jpg,0.0,0.0,0.0,0.0,0.0,190.5782228426036,38.84729919946591,22.02328038543643,0.0,0.0,0.0,0.0,0.0,1.0
p00053.jpg,0.0,0.0,0.0,0.0,0.0,83.4071282901074,100.56684397299333,32.3353125485805,0.0,0.0,0.0,0.0,0.0,1.0
p00054.jpg,0.0,0.0,0.0,0.0,0.0,120.04215641527833,168.6272396281177,48.14016380257813,0.0,0.0,0.0,0.0,0.0,1.0
p00055.jpg,0.0,0.0,0.0,0.0,0.0,95.5281634865137,191.8474561353735,23.00929935112503,0.0,0.0,0.0,0.0,0.0,1.0
p00056.jpg,0.0,0.0,0.0,0.0,0.0,107.5726185101462,157.36676569251253,37.97888115424654,0.0,0.0,0.0,0.0,0.0,1.0
p00057.jpg,0.0,0.0,0.0,0.0,0.0,51.87113452149111,142.51387492117095,14.904027974293735,0.0,0.0,0.0,0.0,0.0,1.0
p00058.jpg,0.0,0.0,0.0,0.0,0.0,153.97734056414936,154.08189006194627,51.60500512273247,0.0,0.0,0.0,0.0,0.0,1.0
p00059.jpg,0.0,0.0,0.0,0.0,0.0,154.25542543010698,34.46036832358824,30.5812773591408,0.0,0.0,0.0,0.0,0.0,1.0
p00060.jpg,0.0,0.0,0.0,0.0,0.0,132.47445450397635,93.70334620294216,68.64236994440186,0.0,0.0,0.0,0.0,0.0,1.0
p00061.jpg,0.0,0.0,0.0,0.0,0.0,136.344884645381,42.245554790590646,33.72592035726643,0.0,0.0,0.0,0.0,0.0,1.0
p00062.jpg,0.0,0.0,0.0,0.0,0.0,61.3830034491767,135.86066833120438,25.211283613768593,0.0,0.0,0.0,0.0,0.0,1.0
p00063.jpg,0.0,0.0,0.0,0.0,0.0,95.29256024860108,180.4362987837452,42.13477650144576,0.0,0.0,0.0,0.0,0.0,1.0
p00064.jpg,0.0,0.0,0.0,0.0,0.0,149.67309142557178,96.28105032841665,66.13612633680296,0.0,0.0,0.0,0.0,0.0,1.0
p00065.jpg,0.0,0.0,0.0,0.0,0.0,98.46912403323154,103.78201287187045,56.635779585371466,0.0,0.0,0.0,0.0,0.0,1.0
p00066.jpg,0.0,0.0,0.0,0.0,0.0,69.25014601252911,109.91066569775813,45.572333798638,0.0,0.0,0.0,0.0,0.0,1.0
p00067.jpg,0.0,0.0,0.0,0.0,0.0,107.49358527776293,40.59059694883375,17.595142079013836,0.0,0.0,0.0,0.0,0.0,1.0
p00068.jpg,0.0,0.0,0.0,0.0,0.0,94.62764476907948,179.95951544354944,28.706945310977094,0.0,0.0,0.0,0.0,0.0,1.0
p00069.jpg,0.0,0.0,0.0,0.0,0.0,95.48127840390404,82.90808304014011,41.71005045297732,0.0,0.0,0.0,0.0,0.0,1.0
p00070.jpg,0.0,0.0,0.0,0.0,0.0,84.78771096538748,82.69228634871482,27.82775851636121,0.0,0.0,0.0,0.0,0.0,1.0
p00071.jpg,0.0,0.0,0.0,0.0,0.0,176.88612974713607,40.976364482401266,32.60393841073801,0.0,0.0,0.0,0.0,0.0,1.0
p00072.jpg,0.0,0.0,0.0,0.0,0.0,49.51876996981633,136.19573204704704,24.399977135757325,0.0,0.0,0.0,0.0,0.0,1.0
p00073.jpg,0.0,0.0,0.0,0.0,0.0,103.86446428899461,66.91716059426568,38.90758562709686,0.0,0.0,0.0,0.0,0.0,1.0
p00074.jpg,0.0,0.0,0.0,0.0,0.0,106.33158005642939,68.07791194497014,24.421714666147277,0.0,0.0,0.0,0.0,0.0,1.0
p00075.jpg,0.0,0.0,0.0,0.0,0.0,150.5961583744672,164.4568787679854,11.115948752949667,0.0,0.0,0.0,0.0,0.0,1.0
p00076.jpg,0.0,0.0,0.0,0.0,0.0,115.52829084114758,152.0565017990721,29.44928446423427,0.0,0.0,0.0,0.0,0.0,1.0
p00077.jpg,0.0,0.0,0.0,0.0,0.0,83.9970635004995,55.76361853988397,17.946163589366662,0.0,0.0,0.0,0.0,0.0,1.0
p00078.jpg,0.0,0.0,0.0,0.0,0.0,122.16215944722435,95.98696292684366,24.691938729330875,0.0,0.0,0.0,0.0,0.0,1.0
p00079.jpg,0.0,0.0,0.0,0.0,0.0,82.59615292541731,82.70638650946398,52.131594550958035,0.0,0.0,0.0,0.0,0.0,1.0
p00080.jpg,0.0,0.0,0.0,0.0,0.0,82.97473621497845,128.00525844102373,30.380054789217795,0.0,0.0,0.0,0.0,0.0,1.0
p00081.jpg,0.0,0.0,0.0,0.0,0.0,157.03993335636997,157.0382924010357,63.4984731068898,0.0,0.0,0.0,0.0,0.0,1.0
p00082.jpg,0.0,0.0,0.0,0.0,0.0,163.3312839879917,173.26771769366246,38.79551229004623,0.0,0.0,0.0,0.0,0.0,1.0
p00083.jpg,0.0,0.0,0.0,0.0,0.0,121.2121100164993,45.84971469261917,42.209538799726005,0.0,0.0,0.0,0.0,0.0,1.0
p00084.jpg,0.0,0.0,0.0,0.0,0.0,66.44866087142353,132.76993952420963,26.58984711685197,0.0,0.0,0.0,0.0,0.0,1.0
p00085.jpg,0.0,0.0,0.0,0.0,0.0,180.8696364725305,145.1990025453147,17.42829382547424,0.0,0.0,0.0,0.0,0.0,1.0
p00086.jpg,0.0,0.0,0.0,0.0,0.0,126.32190034891993,161.34646093511748,44.58401677822617,0.0,0.0,0.0,0.0,0.0,1.0
p00087.jpg,0.0,0.0,0.0,0.0,0.0,79.41495330512669,168.4120476343619,47.95691035770264,0.0,0.0,0.0,0.0,0.0,1.0
p00088.jpg,0.0,0.0,0.0,0.0,0.0,32.643343871355164,70.46271220758003,28.551901993083412,0.0,0.0,0.0,0.0,0.0,1.0
p00089.jpg,0.0,0.0,0.0,0.0,0.0,156.73601897679427,72.43840583127846,53.26704837752453,0.0,0.0,0.0,0.0,0.0,1.0
p00090.jpg,0.0,0.0,0.0,0.0,0.0,155.56547222421617,160.55933306343067,57.88381492235596,0.0,0.0,0.0,0.0,0.0,1.0
p00091.jpg,0.0,0.0,0.0,0.0,0.0,62.31265791230421,153.22029596008343,22.411420288415755,0.0,0.0,0.0,0.0,0.0,1.0
p00092.jpg,0.0,0.0,0.0,0.0,0.0,39.452501318583685,70.52108785713459,34.7875222553743,0.0,0.0,0.0,0.0,0.0,1.0
p00093.jpg,0.0,0.0,0.0,0.0,0.0,127.70199915389064,123.75551173225494,62.92864163211759,0.0,0.0,0.0,0.0,0.0,1.0
p00094.jpg,0.0,0.0,0.0,0.0,0.0,170.6967086103417,52.388120560853444,30.68771063035337,0.0,0.0,0.0,0.0,0.0,1.0
p00095.jpg,0.0,0.0,0.0,0.0,0.0,91.86873752172747,136.92828982707135,28.502082171196534,0.0,0.0,0.0,0.0,0.0,1.0
p00096.jpg,0.0,0.0,0.0,0.0,0.0,86.01123509139606,89.69964206132774,66.32867843731833,0.0,0.0,0.0,0.0,0.0,1.0
p00097.jpg,0.0,0.0,0.0,0.0,0.0,66.13030019795134,37.26657330911943,12.7037030742016,0.0,0.0,0.0,0.0,0.0,1.0
p00098.jpg,0.0,0.0,0.0,0.0,0.0,135.3570695152465,139.9318434853268,60.80128699247808,0.0,0.0,0.0,0.0,0.0,1.0
p00099.jpg,0.0,0.0,0.0,0.0,0.0,34.134806053698156,39.333479109407286,30.320796085254823,0.0,0.0,0.0,0.0,0.0,1.0
p00100.jpg,0.0,0.0,0.0,0.0,0.0,165.54386901852973,195.5962460381314,23.225863780510956,0.0,0.0,0.0,0.0,0.0,1.0
p00101.jpg,0.0,0.0,0.0,0.0,0.0,169.96743835082125,81.16781294028303,35.92179330010646,0.0,0.0,0.0,0.0,0.0,1.0
p00102.jpg,0.0,0.0,0.0,0.0,0.0,130.4883660665559,92.35896987491193,35.7980126848135,0.0,0.0,0.0,0.0,0.0,1.0
p00103.jpg,0.0,0.0,0.0,0.0,0.0,134.64754780005256,120.37660862862728,67.70909484660969,0.0,0.0,0.0,0.0,0.0,1.0
p00104.jpg,0.0,0.0,0.0,0.0,0.0,164.07729409894495,39.83334564091498,34.00112829033318,0.0,0.0,0.0,0.0,0.0,1.0
p00105.jpg,0.0,0.0,0.0,0.0,0.0,115.14794912768792,114.91804045797808,30.680263504006515,0.0,0.0,0.0,0.0,0.0,1.0
p00106.jpg,0.0,0.0,0.0,0.0,0.0,191.59480885266137,102.63030855992368,31.907023101155293,0.0,0.0,0.0,0.0,0.0,1.0
p00107.jpg,0.0,0.0,0.0,0.0,0.0,79.02776207703258,51.27470345001091,38.28742320131377,0.0,0.0,0.0,0.0,0.0,1.0
p00108.jpg,0.0,0.0,0.0,0.0,0.0,122.95074852953621,137.5451675235926,56.104133130682605,0.0,0.0,0.0,0.0,0.0,1.0
p00109.jpg,0.0,0.0,0.0,0.0,0.0,142.8093059488225,192.0815690735063,31.905639719932925,0.0,0.0,0.0,0.0,0.0,1.0
p00110.jpg,0.0,0.0,0.0,0.0,0.0,108.66476473567026,153.2450998593225,68.36842244495263,0.0,0.0,0.0,0.0,0.0,1.0
p00111.jpg,0.0,0.0,0.0,0.0,0.0,60.68363644184082,105.0374506917804,16.079192665581626,0.0,0.0,0.0,0.0,0.0,1.0
p00112.jpg,0.0,0.0,0.0,0.0,0.0,74.4911190456575,169.57224622753242,32.74308754834141,0.0,0.0,0.0,0.0,0.0,1.0
p00113.jpg,0.0,0.0,0.0,0.0,0.0,40.60212351043521,41.88312503486515,37.03678071592387,0.0,0.0,0.0,0.0,0.0,1.0
p00114.jpg,0.0,0.0,0.0,0.0,0.0,118.60241548969066,47.71106847610787,39.6048674211178,0.0,0.0,0.0,0.0,0.0,1.0
p00115.jpg,0.0,0.0,0.0,0.0,0.0,178.00273767403334,169.55327724135066,27.91847356005524,0.0,0.0,0.0,0.0,0.0,1.0
p00116.jpg,0.0,0.0,0.0,0.0,0.0,56.65345757938381,17.78977212019715,17.387138001539522,0.0,0.0,0.0,0.0,0.0,1.0
p00117.jpg,0.0,0.0,0.0,0.0,0.0,81.40645080303241,156.8797575398359,22.15545032850183,0.0,0.0,0.0,0.0,0.0,1.0
p00118.jpg,0.0,0.0,0.0,0.0,0.0,164.07471983048794,118.4368319692134,46.67812984991845,0.0,0.0,0.0,0.0,0.0,1.0
p00119.jpg,0.0,0.0,0.0,0.0,0.0,171.20901906144022,72.50592001376184,44.54409742742558,0.0,0.0,0.0,0.0,0.0,1.0
p00120.jpg,0.0,0.0,0.0,0.0,0.0,94.29954949677474,169.31231403460046,37.25396132741079,0.0,0.0,0.0,0.0,0.0,1.0
p00121.jpg,0.0,0.0,0.0,0.0,0.0,130.35361994498888,62.17547212847411,14.93428911292455,0.0,0.0,0.0,0.0,0.0,1.0
p00122.jpg,0.0,0.0,0.0,0.0,0.0,101.7912459272276,157.40840296298143,40.44076888019963,0.0,0.0,0.0,0.0,0.0,1.0
p00123.jpg,0.0,0.0,0.0,0.0,0.0,96.06952075272206,119.24458429488293,13.96772878109341,0.0,0.0,0.0,0.0,0.0,1.0
p00124.jpg,0.0,0.0,0.0,0.0,0.0,96.95130114824599,77.18500513810918,46.295553317658026,0.0,0.0,0.0,0.0,0.0,1.0
p00125.jpg,0.0,0.0,0.0,0.0,0.0,80.12606317612443,167.84220978304785,39.28990147676416,0.0,0.0,0.0,0.0,0.0,1.0
p00126.jpg,0.0,0.0,0.0,0.0,0.0,120.7689871796195,159.95520658309368,55.2509291573111,0.0,0.0,0.0,0.0,0.0,1.0
p00127.jpg,0.0,0.0,0.0,0.0,0.0,93.6079280150748,109.02281213466895,60.6315705813423,0.0,0.0,0.0,0.0,0.0,1.0
p00128.jpg,0.0,0.0,0.0,0.0,0.0,193.2330618756206,181.7799177369036,28.641432543942003,0.0,0.0,0.0,0.0,0.0,1.0
p00129.jpg,0.0,0.0,0.0,0.0,0.0,46.78481634538396,164.05667721020865,29.9285246793962,0.0,0.0,0.0,0.0,0.0,1.0
p00130.jpg,0.0,0.0,0.0,0.0,0.0,131.5366308057372,64.30972808576308,52.625233913375254,0.0,0.0,0.0,0.0,0.0,1.0
p00131.jpg,0.0,0.0,0.0,0.0,0.0,69.37796022253654,69.15386808616041,49.212218193557646,0.0,0.0,0.0,0.0,0.0,1.0
p00132.jpg,0.0,0.0,0.0,0.0,0.0,156.48354609823141,109.23081502988191,21.984084775935617,0.0,0.0,0.0,0.0,0.0,1.0
p00133.jpg,0.0,0.0,0.0,0.0,0.0,116.39214895198808,80.61285075995887,19.80501910169394,0.0,0.0,0.0,0.0,0.0,1.0
p00134.jpg,0.0,0.0,0.0,0.0,0.0,120.67943494186864,145.10799586622747,63.90478219876909,0.0,0.0,0.0,0.0,0.0,1.0
p00135.jpg,0.0,0.0,0.0,0.0,0.0,170.41498827654965,118.25042598190537,26.3247965285256,0.0,0.0,0.0,0.0,0.0,1.0
p00136.jpg,0.0,0.0,0.0,0.0,0.0,83.4288435005997,171.88339543567542,26.786518365610853,0.0,0.0,0.0,0.0,0.0,1.0
p00137.jpg,0.0,0.0,0.0,0.0,0.0,152.88899099133465,152.87583917489226,68.72591781205445,0.0,0.0,0.0,0.0,0.0,1.0
p00138.jpg,0.0,0.0,0.0,0.0,0.0,60.25293563755244,121.3002970484348,43.94766054117448,0.0,0.0,0.0,0.0,0.0,1.0
p00139.jpg,0.0,0.0,0.0,0.0,0.0,77.64362617638488,149.45191728857822,67.58019116615068,0.0,0.0,0.0,0.0,0.0,1.0
p00140.jpg,0.0,0.0,0.0,0.0,0.0,163.51113607174713,105.09630800671627,50.889863184378676,0.0,0.0,0.0,0.0,0.0,1.0
p00141.jpg,0.0,0.0,0.0,0.0,0.0,146.66695318975863,72.19829997556734,63.62554725296506,0.0,0.0,0.0,0.0,0.0,1.0
p00142.jpg,0.0,0.0,0.0,0.0,0.0,62.2915378039651,52.36144040376276,17.011826744148696,0.0,0.0,0.0,0.0,0.0,1.0
p00143.jpg,0.0,0.0,0.0,0.0,0.0,145.05537462805026,98.62378465687395,17.602049796572768,0.0,0.0,0.0,0.0,0.0,1.0
p00144.jpg,0.0,0.0,0.0,0.0,0.0,117.03580516687563,182.98397135804933,22.47861572787102,0.0,0.0,0.0,0.0,0.0,1.0
p00145.jpg,0.0,0.0,0.0,0.0,0.0,95.42834644739287,103.42704478213179,45.062783838589084,0.0,0.0,0.0,0.0,0.0,1.0
p00146.jpg,0.0,0.0,0.0,0.0,0.0,106.83124234452696,16.271522278482614,11.564554754480806,0.0,0.0,0.0,0.0,0.0,1.0
p00147.jpg,0.0,0.0,0.0,0.0,0.0,98.76522352055788,104.4445341101692,12.514695634957274,0.0,0.0,0.0,0.0,0.0,1.0
p00148.jpg,0.0,0.0,0.0,0.0,0.0,197.53782015178308,152.0839871494849,19.848485681315005,0.0,0.0,0.0,0.0,0.0,1.0
p00149.jpg,0.0,0.0,0.0,0.0,0.0,100.52702171677092,161.37375139774568,55.03522038762954,0.0,0.0,0.0,0.0,0.0,1.0
p00150.jpg,0.0,0.0,0.0,0.0,0.0,54.47768462838774,120.44013483444385,54.10560098724067,0.0,0.0,0.0,0.0,0.0,1.0
p00151.jpg,0.0,0.0,0.0,0.0,0.0,159.7036485343413,145.01759013573297,19.823823416321822,0.0,0.0,0.0,0.0,0.0,1.0
p00152.jpg,0.0,0.0,0.0,0.0,0.0,160.751170243001,141.71336951996307,53.57072473695365,0.0,0.0,0.0,0.0,0.0,1.0
p00153.jpg,0.0,0.0,0.0,0.0,0.0,83.83407978230215,62.41936827456029,28.6135184617294,0.0,0.0,0.0,0.0,0.0,1.0
p00154.jpg,0.0,0.0,0.0,0.0,0.0,171.38327668412794,68.6586461137509,28.20371860232998,0.0,0.0,0.0,0.0,0.0,1.0
p00155.jpg,0.0,0.0,0.0,0.0,0.0,102.70789494288631,156.8254386382908,52.191141407220314,0.0,0.0,0.0,0.0,0.0,1.0
p00156.jpg,0.0,0.0,0.0,0.0,0.0,117.92013141773529,142.8264669478226,68.2079037252714,0.0,0.0,0.0,0.0,0.0,1.0
p00157.jpg,0.0,0.0,0.0,0.0,0.0,178.09425264555728,66.71733095167458,14.249148880939828,0.0,0.0,0.0,0.0,0.0,1.0
p00158.jpg,0.0,0.0,0.0,0.0,0.0,148.09189128402798,98.30505102995514,32.57566046126947,0.0,0.0,0.0,0.0,0.0,1.0
p00159.jpg,0.0,0.0,0.0,0.0,0.0,152.14134001312124,133.63513632853056,31.75517919133503,0.0,0.0,0.0,0.0,0.0,1.0
p00160.jpg,0.0,0.0,0.0,0.0,0.0,130.2776606027397,120.17474351278244,46.410159078150166,0.0,0.0,0.0,0.0,0.0,1.0
p00161.jpg,0.0,0.0,0.0,0.0,0.0,128.1876576413967,86.36868192774446,32.28269060464713,0.0,0.0,0.0,0.0,0.0,1.0
p00162.jpg,0.0,0.0,0.0,0.0,0.0,101.33643036301314,148.69705106922066,43.34622654907493,0.0,0.0,0.0,0.0,0.0,1.0
p00163.jpg,0.0,0.0,0.0,0.0,0.0,145.78967807502784,84.27243780957032,69.13641358603078,0.0,0.0,0.0,0.0,0.0,1.0
p00164.jpg,0.0,0.0,0.0,0.0,0.0,158.1202011755749,117.46181233910158,32.19356292892574,0.0,0.0,0.0,0.0,0.0,1.0
p00165.jpg,0.0,0.0,0.0,0.0,0.0,110.87711601044865,171.04959156124872,44.296808665473925,0.0,0.0,0.0,0.0,0.0,1.0
p00166.jpg,0.0,0.0,0.0,0.0,0.0,179.71068708049822,109.4847808616107,34.412540078610704,0.0,0.0,0.0,0.0,0.0,1.0
p00167.jpg,0.0,0.0,0.0,0.0,0.0,108.30454060989206,118.25791317048522,68.76632656850812,0.0,0.0,0.0,0.0,0.0,1.0
p00168.jpg,0.0,0.0,0.0,0.0,0.0,88.47938794131717,38.324542685980255,31.9410104078301,0.0,0.0,0.0,0.0,0.0,1.0
p00169.jpg,0.0,0.0,0.0,0.0,0.0,203.5323651052864,14.075905634367926,13.736373074414523,0.0,0.0,0.0,0.0,0.0,1.0
p00170.jpg,0.0,0.0,0.0,0.0,0.0,37.770107507698334,46.4575689411002,15.942387503901399,0.0,0.0,0.0,0.0,0.0,1.0
p00171.jpg,0.0,0.0,0.0,0.0,0.0,162.9996973605895,116.78855661019844,36.31858390601093,0.0,0.0,0.0,0.0,0.0,1.0
p00172.jpg,0.0,0.0,0.0,0.0,0.0,89.64712682886946,53.54693454058714,32.37702841003639,0.0,0.0,0.0,0.0,0.0,1.0
p00173.jpg,0.0,0.0,0.0,0.0,0.0,62.72948948135975,129.3484877954417,36.86425681500701,0.0,0.0,0.0,0.0,0.0,1.0
p00174.jpg,0.0,0.0,0.0,0.0,0.0,93.76254666264873,59.774758701302154,39.94336163038754,0.0,0.0,0.0,0.0,0.0,1.0
p00175.jpg,0.0,0.0,0.0,0.0,0.0,124.88826157418032,86.00379110286842,60.777324696960044,0.0,0.0,0.0,0.0,0.0,1.0
p00176.jpg,0.0,0.0,0.0,0.0,0.0,68.0380770007802,85.06821307695698,67.54073359528289,0.0,0.0,0.0,0.0,0.0,1.0
p00177.jpg,0.0,0.0,0.0,0.0,0.0,88.56449717849526,80.09890811967392,46.59945603892008,0.0,0.0,0.0,0.0,0.0,1.0
p00178.jpg,0.0,0.0,0.0,0.0,0.0,27.45783615881814,180.7585528540452,18.55719499698345,0.0,0.0,0.0,0.0,0.0,1.0
p00179.jpg,0.0,0.0,0.0,0.0,0.0,64.91156659754591,113.5396783589797,16.264506091779452,0.0,0.0,0.0,0.0,0.0,1.0
p00180.jpg,0.0,0.0,0.0,0.0,0.0,151.9493077828913,103.38112572114792,16.7121374957231,0.0,0.0,0.0,0.0,0.0,1.0
p00181.jpg,0.0,0.0,0.0,0.0,0.0,175.03808005421064,110.46556561870611,35.55846982668676,0.0,0.0,0.0,0.0,0.0,1.0
