image,center_x,center_y,radius
p00149.jpg,100.52702171677092,161.37375139774568,55.03522038762954
p00150.jpg,54.47768462838774,120.44013483444385,54.10560098724067
p00151.jpg,159.7036485343413,145.01759013573297,19.823823416321822
p00152.jpg,160.751170243001,141.71336951996307,53.57072473695365
p00153.jpg,83.83407978230215,62.41936827456029,28.6135184617294
p00154.jpg,171.38327668412794,68.6586461137509,28.20371860232998
p00155.jpg,102.70789494288631,156.8254386382908,52.191141407220314
p00156.jpg,117.92013141773529,142.8264669478226,68.2079037252714
p00157.jpg,178.09425264555728,66.71733095167458,14.249148880939828
p00158.jpg,148.09189128402798,98.30505102995514,32.57566046126947
p00159.jpg,152.14134001312124,133.63513632853056,31.75517919133503
p00160.jpg,130.2776606027397,120.17474351278244,46.410159078150166
p00161.jpg,128.1876576413967,86.36868192774446,32.28269060464713
p00162.jpg,101.33643036301314,148.69705106922066,43.34622654907493
p00163.jpg,145.78967807502784,84.27243780957032,69.13641358603078
p00164.jpg,158.1202011755749,117.46181233910158,32.19356292892574
p00165.jpg,110.87711601044865,171.04959156124872,44.296808665473925
p00166.jpg,179.71068708049822,109.4847808616107,34.412540078610704
p00167.jpg,108.30454060989206,118.25791317048522,68.76632656850812
p00168.jpg,88.47938794131717,38.324542685980255,31.9410104078301
p00169.jpg,203.5323651052864,14.075905634367926,13.736373074414523
p00170.jpg,37.770107507698334,46.4575689411002,15.942387503901399
p00171.jpg,162.9996973605895,116.78855661019844,36.31858390601093
p00172.jpg,89.64712682886946,53.54693454058714,32.37702841003639
p00173.jpg,62.72948948135975,129.3484877954417,36.86425681500701
p00174.jpg,93.76254666264873,59.774758701302154,39.94336163038754
p00175.jpg,124.88826157418032,86.00379110286842,60.777324696960044
p00176.jpg,68.0380770007802,85.06821307695698,67.54073359528289
p00177.jpg,88.56449717849526,80.09890811967392,46.59945603892008
p00178.jpg,27.45783615881814,180.7585528540452,18.55719499698345
p00179.jpg,64.91156659754591,113.5396783589797,16.264506091779452
p00180.jpg,151.9493077828913,103.38112572114792,16.7121374957231
p00181.jpg,175.03808005421064,110.46556561870611,35.55846982668676
p00182.jpg,73.57596855116209,69.68299841865485,65.08563503586961
p00183.jpg,70.80168463437471,129.88370126324065,51.91909575039463
p00184.jpg,67.21284361081594,84.21193166344828,55.10424206835367
p00185.jpg,116.03978174189282,162.60912354865113,52.45206610013926
p00186.jpg,83.43186889571581,47.44276817570161,11.832813720723607
p00187.jpg,130.95308322188671,75.66790012536181,44.83170196160228
p00188.jpg,180.43206965667895,118.34922940420486,17.53504099386106
p00189.jpg,92.96171332215718,157.93747059874735,54.585260765679145
p00190.jpg,151.5506426940736,81.63353859125647,49.442660082679126
p00191.jpg,180.32561071423137,179.01914360646617,25.320243754482874
p00192.jpg,82.49954775724042,110.21302589429936,66.07080424618395
p00193.jpg,173.73925812826496,120.96390442114793,48.860582903814596
p00194.jpg,138.1602256701765,191.91620217472462,16.805442180237776
p00195.jpg,161.6679936015593,117.34792132807247,44.413002361736886
p00196.jpg,92.05603856240754,196.6063507144489,11.159584615824663
p00197.jpg,139.34554805187668,118.78488755949238,43.93882467563106
p00198.jpg,47.25438190429014,69.44799181108337,24.87882335097358
p00199.jpg,87.61114795614972,84.79405990917762,67.95959070507534
p00200.jpg,68.04684765316674,71.93491184485686,62.332591283576285
p00201.jpg,114.29561781138061,89.95002324894219,44.92239269145942
p00202.jpg,78.68283993289162,139.13583703672762,45.5862614380306
p00203.jpg,130.51918418196757,151.68375951663336,68.57809613854911
p00204.jpg,58.47411542522612,110.89341640776848,12.600520707320989
p00205.jpg,156.3207168290511,60.7861299773551,47.08922411293311
p00206.jpg,139.11764138870376,135.99649602153596,18.80264116112913
p00207.jpg,142.39742745383123,112.38471524358185,28.607531740756603
p00208.jpg,131.89227445493225,91.25037750643915,67.5010875779787
p00209.jpg,118.30814473746449,61.51961366873351,53.641491530379604
p00210.jpg,164.82187251952183,135.79500468059203,35.076671313618036
p00211.jpg,140.67892630316135,140.37789743210283,66.97182275547112
p00212.jpg,102.26687878341562,89.62895308710515,35.94826534296445
p00213.jpg,43.56650136915859,93.51734062301678,42.68460589873733
p00214.jpg,167.32581880866394,165.36112143493324,26.19736885512912
p00215.jpg,151.9171567443555,98.8467768263777,26.59958730238355
p00216.jpg,16.467504984590107,25.012841742376807,11.008722602005074
p00217.jpg,97.89101478286021,80.2627355305723,15.208530287596847
p00218.jpg,91.24798430466075,173.70937933579756,25.729776801047585
p00219.jpg,25.60952594705106,141.8731839141491,23.89732439818838
p00220.jpg,135.42923228993112,152.4843043134137,51.71210928933862
p00221.jpg,83.95734197604725,73.3301392379853,69.33908282750681
p00222.jpg,68.26269581694345,53.82819104286923,47.427989706123995
p00223.jpg,27.392845215416365,198.7185927037149,20.711185627003097
p00224.jpg,98.07877772296973,41.27378369655409,30.597134088848968
p00225.jpg,140.20163855950852,78.17164290798338,61.76627184871425
p00226.jpg,145.43856613473386,161.10708881064582,16.006045326696015
p00227.jpg,152.79874186436365,150.10725446938457,59.79066228177601
p00228.jpg,114.25619939111539,43.779587904788166,21.932746888045124
p00229.jpg,127.25603086325992,160.06525349590478,49.72395201349689
p00230.jpg,33.9139648486089,162.04960115126062,12.338587406356591
p00231.jpg,124.23856317231983,54.40663636133424,52.53297206692448
p00232.jpg,145.5909923273435,69.44948149356462,55.53826193093074
p00233.jpg,88.40119368730493,114.99879970678572,22.627639799913204
p00234.jpg,120.44809816203284,118.41918500205105,67.86506937187158
p00235.jpg,105.2336195324736,64.9407844046341,29.17703902568639
p00236.jpg,39.94543088720143,89.04852445693761,37.68917265385721
p00237.jpg,96.61161014842739,59.633500497192315,25.974288193565698
p00238.jpg,29.528367732962117,27.441317348077913,26.333194087495556
p00239.jpg,160.33185270233574,153.11376240859224,37.15219977284149
p00240.jpg,72.16572941960015,83.00960056366912,54.57710527289178
p00241.jpg,124.0633516838226,42.651413339928666,32.00331556211472
p00242.jpg,123.34236323071765,55.637816258100045,52.03907940816349
p00243.jpg,61.42615795263281,117.59935971263985,28.672358830884853
p00244.jpg,59.874185163534975,59.46452442477923,42.81248472230325
p00245.jpg,182.36171624861754,149.2900445230578,24.65090980125329
p00246.jpg,95.24187203631712,58.817965580998376,15.627925533527359
p00247.jpg,116.19865819019151,90.45257466598953,60.03211620050434
p00248.jpg,48.01898764734468,53.46240343459796,43.65671863885889
p00249.jpg,79.0584753888113,86.27964700945857,28.35461048072634
p00250.jpg,104.48773225718193,55.59794928982066,36.44467520066368
p00251.jpg,59.91704154390483,163.3457638285499,46.97368324182047
p00252.jpg,108.57652652600271,53.47902975796863,46.826665307433935
p00253.jpg,122.59204434063044,164.10962602937357,10.675276365256725
p00254.jpg,168.0007969628807,161.0127056757959,17.992715299021285
p00255.jpg,102.19189474770675,125.47027976760641,56.10031628252571
p00256.jpg,150.5720251482032,150.35485919424238,24.813537961825652
p00257.jpg,111.32615495141752,79.05810758496331,64.8844674594501
p00258.jpg,187.26662575415332,138.27862773794172,22.99049154868974
p00259.jpg,137.72955328649735,88.93962164159923,12.155492499319788
p00260.jpg,139.7243815448611,131.28877559622046,67.95753360144303
p00261.jpg,158.13892088485363,180.12274865994692,35.15883246621384
p00262.jpg,64.45853158014728,98.61547937401718,47.97307211317916
p00263.jpg,19.467330408739574,179.7930453338927,12.113901611045224
p00264.jpg,127.50865483680718,149.12644243883474,27.11288591368936
p00265.jpg,115.25441639800394,141.16911063666922,63.02530328077841
p00266.jpg,81.78082136144124,53.17920616153881,35.45746280407739
p00267.jpg,188.45258188464905,207.84408179336864,10.48328449764652
p00268.jpg,83.26601754638726,107.46123718597235,52.198430941995056
p00269.jpg,100.48620573882341,30.1870709814991,25.23344453933717
p00270.jpg,84.52034111983315,65.26223972716804,28.528869933681243
p00271.jpg,116.31579099061355,66.78943322493959,66.74702225237854
p00272.jpg,167.81283751889438,142.50466737843857,37.72243407776634
p00273.jpg,138.9317981602279,157.7591081246165,57.631935703303895
p00274.jpg,186.19595643449858,52.96475886708356,14.041399970796585
p00275.jpg,76.32457576027295,72.12809007405734,30.16201701684653
p00276.jpg,141.23170484248965,114.69043790178438,11.002929570572606
p00277.jpg,46.007924305235775,62.45535586909456,13.028656984449416
p00278.jpg,101.03918939966042,103.50983690185771,37.43773343871939
p00279.jpg,99.18969648393252,41.35979360849336,41.14349099072791
p00280.jpg,145.97371651580863,71.96772902836089,32.78574711136277
p00281.jpg,65.56383597875411,162.99855916717965,25.079161059889834
p00282.jpg,147.68230292862768,147.1144980795094,25.63168646558227
p00283.jpg,90.56938513568676,57.56912287476073,38.099752133834855
p00284.jpg,156.82717211790083,110.70972543560767,59.640149886656545
p00285.jpg,60.879162729927636,77.44850847326765,54.47976485556704
p00286.jpg,144.18049031058572,129.81892083702695,54.608467585092754
p00287.jpg,79.00900190935693,124.57319567494798,43.74356063476891
p00288.jpg,196.9313474185632,18.13959655731515,13.373791753020514
p00289.jpg,97.52562660447512,120.49255993920025,23.09737971624653
p00290.jpg,148.60580539288662,103.2113214851282,23.443677231978576
p00291.jpg,167.89716768674091,169.83725257259698,39.59081428418238
p00292.jpg,115.1513375277612,177.6901380838554,27.138302135516838
p00293.jpg,94.43306534486604,182.5630842236556,21.482156538568304
p00294.jpg,123.02578588336905,159.14248058136434,63.89246397624805
p00295.jpg,84.39112430809489,188.6885187449349,16.491017907613337
p00296.jpg,61.00291099466488,57.69789488303064,42.982725282838516
p00297.jpg,155.74104748093416,96.6822153880837,66.70616513455958
p00298.jpg,120.2891543949186,101.93620997597401,28.151743985464954
p00299.jpg,111.14646888321701,136.7866225443803,56.304542656463624
p00300.jpg,111.75064324417588,102.92881212196684,52.07028046391146
p00301.jpg,172.1828372885244,61.39058109182515,51.79315065265377
p00302.jpg,76.10090045362116,155.2084628513487,38.22910430500153
p00303.jpg,84.83741268710786,197.05274893099286,13.251138309671864
p00304.jpg,132.15334525199182,89.2842820768502,67.08207804732521
p00305.jpg,57.57871029602238,114.95155034113711,40.074187784902854
p00306.jpg,72.96452600739461,69.56278966353399,66.32702203099136
p00307.jpg,167.55761884923135,129.1636101493064,50.56668712533899
p00308.jpg,90.91506950082655,73.02838770280405,47.04889916026579
p00309.jpg,110.81182102804382,202.36775269174723,17.805115572293715
p00310.jpg,172.6580047616372,138.45542629205852,32.720031079417474
p00311.jpg,126.9388306311444,83.48675294911745,41.848269870568544
p00312.jpg,78.33842176154187,153.63850808858302,60.650213533663276
p00313.jpg,32.60978051952673,195.9767113550045,16.481869541164862
p00314.jpg,111.97060312251742,204.42554949975698,15.048730944989298
p00315.jpg,74.40686661813135,141.2969276629569,55.84839032994882
p00316.jpg,144.4262349790072,76.99766884859986,40.091079891831896
p00317.jpg,129.0349593728436,147.92404105436842,46.873931425950026
p00318.jpg,124.07553701432619,82.69403479780246,69.84288820675829
p00319.jpg,165.8525773642702,73.03209634091417,43.314937947386724
p00320.jpg,95.19313213458508,129.0683321679258,45.45194314699289
p00321.jpg,179.86059300006545,79.3150604458655,43.823374201992465
p00322.jpg,93.39949183026268,161.27355337478306,29.407485686238235
p00323.jpg,111.03804708382361,154.65412384758218,67.0045988911532
p00324.jpg,102.25820736361419,33.82762938665819,12.385521895274273
p00325.jpg,135.95231450490218,145.89460306144397,49.721185399835505
p00326.jpg,141.97625962578866,119.39900877666028,48.9059792960277
p00327.jpg,112.16643306529434,59.8365514331568,34.27846362640061
p00328.jpg,65.66130593437781,71.93163270418961,52.13351832707241
p00329.jpg,171.01379219553263,179.37357762548788,26.39751279190081
p00330.jpg,115.09640679435272,76.58286138216684,49.142690217634566
p00331.jpg,69.01667240839166,169.13520383379972,50.04924236636291
p00332.jpg,85.99586000124754,108.03290563813118,35.102539579196865
p00333.jpg,115.30797812540406,181.71016577113733,40.45229901803047
p00334.jpg,144.5192418121601,175.15894238620405,34.57225819834306
p00335.jpg,168.0255804862102,153.65889257276478,53.821401323552784
p00336.jpg,114.47465309267315,137.31194615183696,64.75252232560824
p00337.jpg,66.65449723434196,150.0066321604312,25.241741718165052
p00338.jpg,46.57194825697182,131.30580575655335,27.143692035646318
p00339.jpg,81.25081093161182,147.85927041178778,43.846267871679764
p00340.jpg,60.39638594301709,121.44057880193728,48.5002085009617
p00341.jpg,92.00323118429476,150.30916201972934,67.44802163970812
p00342.jpg,118.00162845008224,131.2772938408568,38.75520822943679
p00343.jpg,85.9509808123077,104.93356195669517,24.790075385733154
p00344.jpg,167.17158559309036,133.9151644059356,53.12716677847585
p00345.jpg,163.3387764354732,91.43121358925816,34.91715238223014
p00346.jpg,170.44036163241768,168.97443558004537,52.480256292903334
p00347.jpg,123.65982841035651,91.24873763582357,63.68967672507259
p00348.jpg,108.19338386819545,30.2118414835961,14.53413860488473
p00349.jpg,69.65765870683643,161.9629379819638,61.05608809450653
p00350.jpg,117.78976961343764,57.11704526511263,51.296427147547256
p00351.jpg,69.87343072994456,157.13786710618479,48.22810922423871
p00352.jpg,147.8035330631126,41.75514567008448,32.08565693712355
p00353.jpg,150.72171816669405,172.458202277372,36.63558344647711
p00354.jpg,78.29786408104984,91.45763044021518,16.726590225133826
p00355.jpg,142.94316839184376,114.72354152397193,43.250020166127655
p00356.jpg,139.45291341088614,25.381398892882803,21.975678559754765
p00357.jpg,93.20227095476761,65.01268498254154,31.439102001519515
p00358.jpg,49.40202071841957,68.14045858500175,19.8271195062935
p00359.jpg,64.68155700402087,158.91846851760005,62.12398197026745
p00360.jpg,119.15341086787936,166.26080428353652,46.91024347091144
p00361.jpg,204.7127244705075,129.04296826900628,15.525557855176684
p00362.jpg,52.81632260958633,73.7149104110056,30.263671717022305
p00363.jpg,94.12922895055948,16.373544352152056,13.906114087217649
p00364.jpg,147.9098542460093,64.0994692810394,45.285639791439195
p00365.jpg,185.26636861891322,178.9943913488555,23.65891717536885
p00366.jpg,51.86904117742811,70.94528343937517,40.942739882382895
p00367.jpg,113.21933191537576,113.66894283334375,21.507971538828947
p00368.jpg,70.72955507099279,73.90003381809277,57.41012993360433
p00369.jpg,180.80697506794866,156.00650255683925,31.271311336160007
p00370.jpg,67.42265461323355,133.95657916585543,15.899892483645164
p00371.jpg,93.15828411204396,156.04039575092196,61.43965426070956
p00372.jpg,71.81821551256752,134.72775193792646,38.762295899593695
p00373.jpg,189.0838492102826,151.3692211297261,13.008573757589287
p00374.jpg,74.00817281726546,112.60527128925514,66.83781116648943
p00375.jpg,140.35567933103712,160.16312403314552,45.89710098740293
p00376.jpg,18.195543578298473,123.25905819652496,14.94400257820707
p00377.jpg,186.54265038385572,37.28884470169628,19.385267499757397
p00378.jpg,117.19342062480612,196.6750678244217,18.360488589989938
p00379.jpg,92.1792439291923,108.51278282200163,55.94685303427287
p00380.jpg,80.54500195531215,87.51794838061613,28.150049244072925
p00381.jpg,144.49546247964224,89.57267672882385,58.161439921692704
p00382.jpg,159.55146062076648,175.2906159728397,29.165092566630943
p00383.jpg,72.66736989095105,111.6683216902585,45.046683575269405
p00384.jpg,149.9033668722545,66.84822856266157,61.20939408733539
p00385.jpg,28.83250310040197,79.43369284238516,12.860640801353531
p00386.jpg,64.4838845354392,93.7363172155886,53.2180102442722
p00387.jpg,117.4677624589347,102.82384777881933,38.5028286012937
p00388.jpg,52.49844582541854,75.92175159048675,13.221669448887816
p00389.jpg,54.6816470756038,61.451542867371536,22.099098483224708
p00390.jpg,30.555520292374496,141.31786634541115,21.24531896905993
p00391.jpg,105.60714126216982,112.40649310705206,60.265562858775475
p00392.jpg,113.26856770856119,142.24177410253225,59.3649178995844
p00393.jpg,64.40745444211485,156.88297032875082,58.19965914681588
p00394.jpg,130.8786400843367,105.62383283492379,29.788198370413948
p00395.jpg,132.65359845518546,114.70755647353162,10.538356345926873
p00396.jpg,123.87753436739324,63.78458174764267,30.854852981896485
p00397.jpg,87.39008318917078,114.07730423214468,69.07012354968069
p00398.jpg,138.25525594694253,171.98595606467222,41.31416177305361
p00399.jpg,93.69556057499756,96.5773856476221,32.007353048153114
p00400.jpg,35.2930923803583,169.83594103791233,34.85690313086485
p00401.jpg,138.46816006480822,138.63438306309078,59.293864323886986
p00402.jpg,139.57387714250677,64.613068954986,51.59314791359233
p00403.jpg,64.3978819125525,101.60953865810127,54.32668802546402
p00404.jpg,83.34527953274973,134.02580107402926,52.65818915533948
p00405.jpg,91.90368685679911,101.61812479965079,65.52337997918804
p00406.jpg,113.69153420711726,54.86601227646055,24.132455943828774
p00407.jpg,110.70786257003746,61.64459508689266,44.06170248297315
p00408.jpg,83.78085717747936,40.70496278915863,36.13029419877331
p00409.jpg,147.0137645981286,133.45476608477583,52.615151983962704
p00410.jpg,75.20876074427557,147.71188430898496,67.79304678104965
p00411.jpg,67.5899072830913,102.57375143204494,20.428141512997698
p00412.jpg,126.08687609572196,155.29564170325943,29.430304352775508
p00413.jpg,81.1698137907033,72.56735244076513,69.40809694733466
p00414.jpg,93.97492052647881,167.1487768959101,36.7439867500479
p00415.jpg,101.28312885423368,174.53941578967172,37.9778161115012
p00416.jpg,108.31763234804953,77.92807789867845,68.4984045196176
p00417.jpg,167.5674790029602,111.00318404533039,14.908102721941333
p00418.jpg,84.94625978586515,133.00511053604816,23.721611236057015
p00419.jpg,150.57806009774933,153.09408848920523,62.26679308309245
p00420.jpg,175.71087722990217,109.53201884377336,21.64738678147715
p00421.jpg,163.75531761031908,30.38700351978669,27.561313603738217
p00422.jpg,57.16224596709992,80.84939654733478,46.08082502790017
p00423.jpg,139.7158555643313,125.44808859834939,65.04899175358909
p00424.jpg,114.96361441429265,49.59116152273773,18.203472550691412
p00425.jpg,87.59431375051565,200.2027954206003,17.79062827861957
p00426.jpg,84.80022211742835,200.02989927233494,19.005699216397723
p00427.jpg,108.41764635252738,63.984098900748805,56.281208305489535
p00428.jpg,83.33481281308165,118.45929842594748,36.413448131652096
p00429.jpg,69.35370525462343,211.19997089641717,12.245252239917999
p00430.jpg,17.84003200655505,170.07566548030985,16.463338614753702
p00431.jpg,65.53570595110662,49.56109455391119,46.98960405147265
p00432.jpg,63.27468202163901,145.12108065555245,40.90743356628583
p00433.jpg,77.06434739442345,88.28862086585312,39.3025065725779
p00434.jpg,64.4434008906518,14.705967465031952,13.961338160388454
p00435.jpg,176.66925682715012,143.90278304063958,43.65620125294905
