image,center_x,center_y,half_length,cos2_theta,sin2_theta
p00035.jpg,131.9901,103.358315,48.33627,-0.23825093,-0.9712036
p00036.jpg,132.89844,38.631954,59.609623,0.16690026,-0.9859738
p00037.jpg,131.18585,106.87018,38.173054,-0.056533027,0.99840075
p00038.jpg,15.426861,187.32675,17.085852,-0.4828643,0.8756952
p00039.jpg,147.39525,108.96495,17.984499,-0.61854726,0.7857476
p00040.jpg,144.60611,70.129005,31.49152,-0.37798363,-0.9258123
p00041.jpg,92.21617,92.894684,63.87372,0.9882337,0.15295139
p00042.jpg,131.28253,116.50993,114.9798,0.26525337,-0.96417874
p00043.jpg,178.34747,137.21518,84.069046,-0.9793678,0.20208591
p00044.jpg,143.15117,20.476006,63.88764,0.9978737,0.06517738
p00045.jpg,77.81622,182.89459,22.92055,-0.8181037,0.57507074
p00046.jpg,102.404625,114.9924,34.527905,0.10695353,0.994264
p00047.jpg,66.35917,71.18785,45.564552,-0.3299261,0.94400674
p00048.jpg,157.16504,80.51943,68.533264,0.5396164,0.841911
p00049.jpg,119.20181,102.7063,91.574394,-0.92240006,-0.3862358
p00050.jpg,168.23593,171.09073,65.65831,0.25552332,-0.9668029
p00051.jpg,159.36655,144.47162,55.569088,0.94826704,-0.31747383
p00052.jpg,66.03447,88.99432,44.57315,-0.9602587,0.27911133
p00053.jpg,63.56623,87.02847,24.911615,-0.9835878,0.1804302
p00054.jpg,146.19904,98.0985,96.72614,-0.761947,-0.64763945
p00055.jpg,136.95859,179.81726,36.7103,0.6804723,-0.7327738
p00056.jpg,99.81909,72.16107,72.133224,0.9924446,-0.12269383
p00057.jpg,127.278625,110.30754,36.866776,-0.77318436,-0.6341813
p00058.jpg,197.76205,153.3623,53.5197,-0.54310167,0.8396669
p00059.jpg,213.18948,110.04314,58.68186,-0.9857909,0.16797699
p00060.jpg,100.903336,151.22069,72.989525,-0.8001927,-0.59974295
p00061.jpg,69.1157,217.4554,27.356985,0.9979156,0.06453219
p00062.jpg,92.172264,110.44188,112.07325,-0.58719236,-0.80944747
p00063.jpg,92.374535,146.34969,18.94486,-0.75109506,-0.6601941
p00064.jpg,38.641277,160.07675,52.46278,-0.1977453,0.98025346
p00065.jpg,105.08179,49.657375,46.441074,-0.98166376,0.19062084
p00066.jpg,115.07203,50.863106,59.168087,0.91585827,-0.40150174
p00067.jpg,36.95522,131.14145,56.1687,-0.99450135,0.10472364
p00068.jpg,169.48097,134.5837,17.682913,0.96614784,0.2579891
p00069.jpg,188.55469,152.76175,24.668665,0.9307873,0.36556122
p00070.jpg,82.859344,92.12044,46.389717,-0.80666435,-0.5910098
p00071.jpg,61.819557,139.78146,50.261242,-0.1839437,0.9829368
p00072.jpg,137.62036,137.98633,61.45474,0.7282122,0.6853518
p00073.jpg,63.363907,166.80707,30.567894,-0.77725446,-0.62918633
p00074.jpg,119.294716,129.8963,94.195076,0.880792,-0.4735033
p00075.jpg,95.25311,23.959497,23.262611,-0.24246442,-0.9701603
p00076.jpg,160.15778,82.87426,27.862867,0.00026150147,0.99999994
p00077.jpg,63.200947,122.05829,69.430214,0.5641382,-0.82568043
p00078.jpg,36.382446,83.09392,74.5168,-0.89463025,0.44680724
p00079.jpg,76.88251,133.311,38.246147,-0.66699576,-0.7450615
p00080.jpg,47.624203,55.06279,53.719826,0.08993351,0.9959478
p00081.jpg,115.61183,116.00226,118.312965,0.58371145,-0.8119612
p00082.jpg,102.199615,100.1261,34.94689,0.68336713,0.73007494
p00083.jpg,139.29153,72.69751,59.159924,0.84321284,0.5375799
p00084.jpg,119.96608,87.944,76.20838,0.6899268,-0.7238791
p00085.jpg,137.32442,106.22551,84.32994,-0.5374555,0.8432921
p00086.jpg,150.5609,99.64624,97.90205,0.008153066,0.99996674
p00087.jpg,113.83816,54.10535,104.901474,0.8605339,-0.5093932
p00088.jpg,135.89081,58.129894,32.892063,-0.9527065,-0.3038919
p00089.jpg,100.50411,183.21484,42.807083,-0.45566502,-0.8901513
p00090.jpg,144.99786,110.05968,103.444885,-0.055549312,0.99845594
p00091.jpg,161.6501,142.11472,97.21294,-0.41867822,-0.90813464
p00092.jpg,157.73997,111.31886,47.35621,0.763585,0.64570737
p00093.jpg,192.20436,83.085754,17.066067,-0.9928991,-0.11895949
p00094.jpg,158.81944,39.969826,67.2691,0.8208452,0.5711507
p00095.jpg,148.62273,157.41565,46.271328,0.5579943,0.8298448
p00096.jpg,54.93997,22.088978,50.438087,0.9830058,0.1835744
p00097.jpg,106.07692,144.95872,90.87298,-0.20606868,0.97853756
p00098.jpg,61.04224,193.48117,26.300169,-0.48146358,0.8764661
p00099.jpg,178.28537,89.54581,51.855293,0.22433108,0.974513
p00100.jpg,129.09042,131.17325,92.80962,-0.9935602,-0.11330553
p00101.jpg,129.39078,51.52466,66.618195,0.254559,-0.9670572
p00102.jpg,174.39305,130.03769,93.09171,-0.7169464,-0.6971283
p00103.jpg,152.5421,165.69864,66.79552,0.9442272,-0.32929456
p00104.jpg,112.47163,211.00458,68.516624,0.9437538,0.33064914
p00105.jpg,89.03156,34.274105,58.33064,0.8932881,0.44948465
p00106.jpg,121.93129,116.33006,84.2517,0.55281705,0.8333027
p00107.jpg,94.89915,147.95535,87.29877,0.9414258,0.33722016
p00108.jpg,123.287926,128.66063,98.58029,0.05749494,-0.9983458
p00109.jpg,39.209854,91.43053,38.564064,0.30947292,-0.95090824
p00110.jpg,103.21225,204.14474,34.367096,0.999981,0.0061683813
p00111.jpg,121.09976,100.03381,95.20614,-0.58305615,-0.8124319
p00112.jpg,22.693195,143.94618,35.99799,-0.70282376,-0.71136403
p00113.jpg,178.89493,116.30167,50.820915,-0.7297982,0.68366265
p00114.jpg,105.4674,81.373245,48.689594,0.3824388,-0.92398083
p00115.jpg,90.37677,91.850624,86.43485,0.21708436,0.97615284
p00116.jpg,132.78645,202.05438,78.83688,0.8952397,-0.44558483
p00117.jpg,131.48691,86.55912,94.10446,0.64004445,-0.7683379
p00118.jpg,58.44107,155.36523,29.260555,0.48692644,-0.873443
p00119.jpg,29.740463,145.46057,56.128376,-0.70938224,-0.704824
p00120.jpg,63.83882,61.09735,58.26451,-0.80962294,-0.5869503
p00121.jpg,98.73607,93.07757,79.05955,0.99923754,0.03904358
p00122.jpg,88.72944,166.63423,23.914171,-0.8197206,0.57276356
p00123.jpg,130.95056,149.61697,64.88622,0.786647,0.617403
p00124.jpg,178.88028,81.5681,43.505478,0.8768902,0.48069078
p00125.jpg,29.135042,74.99541,52.206764,-0.98867095,0.15009937
p00126.jpg,94.645805,42.093132,81.29231,0.5428277,-0.83984405
p00127.jpg,84.64568,79.149475,78.83393,0.41261348,-0.9109062
p00128.jpg,129.85251,70.54846,70.98229,0.7158555,0.69824845
p00129.jpg,104.68844,177.35443,74.760315,0.76056564,-0.649261
p00130.jpg,150.70125,139.11841,102.16924,-0.24686779,0.96904916
p00131.jpg,55.29033,52.524734,30.299837,-0.40137473,-0.91591394
p00132.jpg,164.48816,91.48605,44.955204,0.91696256,0.3989733
p00133.jpg,59.58996,78.84151,60.235424,-0.28528607,-0.9584424
p00134.jpg,156.90395,181.98001,51.499203,0.17099604,0.9852717
p00135.jpg,26.115215,74.873276,15.338068,-0.39991847,0.9165507
p00136.jpg,153.92056,163.45639,62.550552,0.96622926,-0.25768396
p00137.jpg,142.5365,31.170029,76.08198,0.98919415,-0.14661136
p00138.jpg,78.65111,169.18784,73.593506,0.026022792,-0.9996613
p00139.jpg,82.582085,173.65616,45.84812,0.44751805,0.8942749
p00140.jpg,186.2602,50.753307,24.25505,0.841942,-0.53956807
p00141.jpg,92.8922,52.65255,42.01999,0.89574283,-0.4445725
p00142.jpg,212.76978,140.88013,29.005693,-0.7996297,-0.60049343
p00143.jpg,89.78566,154.67314,74.256966,-0.40975282,-0.9121966
p00144.jpg,123.54491,16.1596,81.676994,0.99873996,-0.050184563
p00145.jpg,145.34174,25.591785,48.099903,0.93512356,0.35432175
p00146.jpg,172.16718,184.99358,33.85183,0.9382992,-0.34582454
p00147.jpg,82.22195,180.03198,42.959167,-0.8282943,-0.5602933
p00148.jpg,49.1513,116.859085,51.387066,0.76310146,0.6462787
p00149.jpg,128.87595,18.078758,37.17249,0.99548465,-0.09492255
p00150.jpg,206.83392,131.48979,53.076183,-0.8119136,-0.5837776
p00151.jpg,85.56812,137.62894,85.78055,0.6025209,-0.79810315
p00152.jpg,103.20735,116.013275,76.99139,-0.99787784,-0.06511409
p00153.jpg,116.365456,37.490765,107.65131,0.8544788,-0.51948625
p00154.jpg,99.93435,114.21634,106.85319,0.076429576,0.99707496
p00155.jpg,143.87042,84.60649,21.182302,-0.9482833,-0.31742516
p00156.jpg,117.09647,46.237083,108.870384,0.89994127,0.43601108
p00157.jpg,113.97447,56.84497,48.23602,0.993921,-0.11009588
p00158.jpg,89.34671,212.05573,28.865072,0.94221324,-0.33501384
p00159.jpg,115.09619,91.80085,80.66581,-0.99933255,-0.03652967
p00160.jpg,120.882416,49.29445,38.919945,0.48943743,0.8720384
p00161.jpg,122.95033,38.819645,74.16412,0.8785807,-0.477594
p00162.jpg,145.24455,62.88877,60.12514,0.6690843,-0.74318653
p00163.jpg,194.81471,15.124515,30.830126,0.6108265,0.7917645
p00164.jpg,22.715694,64.360344,39.741272,-0.9565272,-0.2916433
p00165.jpg,170.56262,103.76037,100.26979,-0.86686707,-0.49853936
p00166.jpg,115.13274,60.272827,87.08426,0.73862034,-0.6741217
p00167.jpg,161.73454,69.94882,22.51483,0.9795045,0.20142218
p00168.jpg,109.05381,102.62284,120.83721,0.38703996,-0.92206293
p00169.jpg,96.63389,134.70758,89.97081,-0.3735017,0.9276295
p00170.jpg,85.79997,142.39526,92.62927,0.15580806,0.98778737
p00171.jpg,86.93278,166.44324,70.79688,0.220968,0.97528106
p00172.jpg,109.81276,117.01004,63.85957,0.6432089,0.76569074
p00173.jpg,110.48165,131.48485,102.94978,-0.12087711,-0.9926675
p00174.jpg,165.97397,112.97191,73.42238,-0.99999994,-0.00030389626
p00175.jpg,63.381542,150.92676,67.53819,-0.32474494,0.9458016
p00176.jpg,57.685543,156.52844,41.227062,-0.5992783,-0.80054075
p00177.jpg,165.1557,99.00731,61.46333,-0.88114995,-0.47283694
p00178.jpg,170.87704,135.93793,63.58826,-0.8511939,-0.5248514
p00179.jpg,105.466,57.103134,85.29878,0.5275993,0.8494934
p00180.jpg,76.50374,150.74951,47.925404,-0.048942123,0.9988016
p00181.jpg,99.41918,152.4336,68.61336,-0.9056404,-0.42404652
p00182.jpg,103.86685,172.01367,49.852497,0.67946,-0.73371255
p00183.jpg,126.22363,109.550125,60.4862,-0.13743022,0.9905115
p00184.jpg,195.40944,112.33902,27.207386,-0.12975734,0.9915458
p00185.jpg,112.88315,131.84604,111.63539,0.94332623,0.3318668
p00186.jpg,107.95279,115.42456,93.29867,0.48821735,0.8727221
p00187.jpg,91.48955,94.45147,62.535072,-0.9407514,0.33909708
p00188.jpg,130.85913,84.20889,59.384544,0.86242807,-0.5061797
p00189.jpg,182.40701,163.76273,44.502075,-0.15814288,-0.98741627
p00190.jpg,161.1795,102.34334,27.397272,0.5056647,-0.8627301
p00191.jpg,65.97499,176.98393,31.515497,0.6254236,-0.7802854
p00192.jpg,58.913227,115.37369,26.624926,-0.9554553,-0.2951358
p00193.jpg,158.35303,104.495834,43.181137,-0.9887473,-0.14959538
p00194.jpg,212.6564,116.92196,60.988136,-0.99187076,0.12724917
p00195.jpg,150.54782,146.43912,62.191032,0.9924975,0.12226474
p00196.jpg,38.33422,78.80415,19.817,-0.39340937,-0.9193634
p00197.jpg,143.48222,140.67377,50.595875,-0.10931956,0.99400663
p00198.jpg,122.258484,80.20156,84.34028,-0.26155618,0.96518826
p00199.jpg,82.03487,105.67682,125.73695,-0.18869182,0.98203635
p00200.jpg,96.24306,43.217785,49.803368,0.9547947,-0.29726598
p00201.jpg,41.204273,101.56026,29.654251,0.1307892,-0.9914102
p00202.jpg,187.27225,161.9397,60.942204,-0.91881424,-0.3946902
p00203.jpg,149.14499,152.52448,57.16053,-0.9904793,0.13766198
p00204.jpg,143.13022,83.566605,51.259632,0.990033,0.14083558
p00205.jpg,150.91045,104.29974,60.736446,-0.5631481,-0.826356
p00206.jpg,28.684345,24.150274,18.336386,-0.50437737,0.86348337
p00207.jpg,166.5272,137.00922,82.58838,-0.19040892,0.9817049
p00208.jpg,100.54263,100.8237,99.409454,0.15017213,0.98865986
p00209.jpg,103.71127,119.10693,97.239235,0.9261647,0.37711936
p00210.jpg,83.06086,129.96806,117.247894,-0.24234669,-0.9701897
p00211.jpg,167.00948,122.536674,92.2154,-0.3053405,-0.95224327
p00212.jpg,187.92659,119.05621,88.76063,-0.8986066,-0.4387553
p00213.jpg,40.484875,84.626144,44.18604,0.47243842,0.8813637
p00214.jpg,58.506218,119.59737,91.623985,-0.9964573,-0.0841006
p00215.jpg,33.645008,155.2223,40.390274,-0.36986667,-0.92908484
p00216.jpg,80.109024,62.013077,45.70512,-0.25871664,0.96595323
p00217.jpg,129.1617,34.36651,57.39552,0.50620824,-0.86241126
p00218.jpg,115.901375,147.56737,72.773735,0.56615335,-0.8243
p00219.jpg,47.17252,99.64783,42.67893,-0.9102401,0.4140808
p00220.jpg,187.01022,89.127945,36.53098,-0.644764,0.7643817
p00221.jpg,181.0835,100.71963,56.041473,-0.76707053,-0.64156276
p00222.jpg,91.11683,18.502287,88.04822,0.9676358,0.25235075
p00223.jpg,107.86307,146.552,16.520102,0.21257438,0.9771449
p00224.jpg,184.16425,103.58247,97.64369,-0.7292666,0.6842297
p00225.jpg,30.993092,122.17366,54.08956,-0.3737485,0.9275301
p00226.jpg,94.10715,134.37648,80.134575,0.9183194,-0.3958402
p00227.jpg,102.48989,202.476,42.31203,0.5759159,0.817509
p00228.jpg,33.42784,134.4295,49.984894,-0.89663535,-0.4427697
p00229.jpg,61.98426,85.45071,69.21081,-0.261076,-0.96531826
p00230.jpg,174.31319,103.15627,50.796062,-0.66778886,-0.74435073
p00231.jpg,114.91935,78.72209,74.620514,0.8380131,-0.5456501
p00232.jpg,139.85165,112.938255,105.18402,-0.071543835,-0.9974375
p00233.jpg,64.57201,99.41794,57.85418,-0.9999372,-0.011207497
p00234.jpg,55.08111,61.9999,15.401814,-0.27582458,-0.961208
p00235.jpg,66.68426,128.38805,32.167877,-0.8824479,-0.47041017
p00236.jpg,116.216866,81.757744,82.45759,-0.8190642,-0.57370186
p00237.jpg,80.296524,126.9913,74.48612,-0.5722078,0.82010865
p00238.jpg,120.81949,131.22165,56.073624,-0.92234784,-0.3863605
p00239.jpg,142.17897,118.35856,94.00318,-0.8863212,-0.46307096
p00240.jpg,199.44023,168.83919,21.565914,0.9957126,-0.092500955
p00241.jpg,129.39159,91.62899,82.67666,-0.5671278,0.8236298
p00242.jpg,8.080664,192.69965,29.625454,-0.9795897,-0.20100749
p00243.jpg,125.39421,211.56082,93.151535,0.9902006,0.13965249
p00244.jpg,176.33984,56.380608,50.4071,0.050785337,-0.9987096
p00245.jpg,120.64325,103.91719,71.68613,-0.99958014,-0.028975395
p00246.jpg,174.11801,78.55403,55.159725,0.173043,-0.98491424
p00247.jpg,36.533875,48.646023,50.467094,-0.41455808,0.91002285
p00248.jpg,110.02153,64.83449,96.531815,0.99411964,0.10828714
p00249.jpg,100.665955,154.19144,73.56706,-0.42450747,0.9054244
p00250.jpg,93.47618,197.86157,87.27716,0.9930813,0.11742905
p00251.jpg,86.58482,25.415264,65.192,0.74225247,-0.6701203
p00252.jpg,82.84442,124.9315,73.808495,0.7006021,0.7135521
p00253.jpg,94.01207,108.95697,60.352825,0.5073159,0.8617602
p00254.jpg,114.959404,127.22578,111.147644,-0.0155347735,-0.9998793
p00255.jpg,142.16624,79.02503,48.88569,-0.17031309,-0.98539
p00256.jpg,163.9833,112.445724,73.91035,0.018273247,0.99983305
p00257.jpg,126.947495,130.87735,81.04234,0.6900763,-0.72373664
p00258.jpg,131.83447,216.67776,84.05801,0.98813057,0.15361635
p00259.jpg,100.32978,135.30975,102.34236,0.87734926,0.47985232
p00260.jpg,90.73655,50.836628,72.79227,0.9942892,-0.10671891
p00261.jpg,110.07498,111.171326,112.78293,0.69585305,0.7181842
p00262.jpg,82.92559,72.183945,83.450066,-0.30444834,-0.95252883
p00263.jpg,78.3442,130.91052,94.77504,-0.52752435,-0.84953994
p00264.jpg,98.62631,38.6623,23.877209,-0.834295,0.5513183
p00265.jpg,169.9184,152.30957,44.72412,0.45131087,-0.89236677
p00266.jpg,165.53247,157.04346,60.90805,-0.605768,-0.7956413
p00267.jpg,150.32275,95.80423,67.11587,0.10944981,0.9939923
p00268.jpg,101.73973,162.18945,61.826893,-0.8088129,-0.58806604
p00269.jpg,180.09796,41.56804,22.304493,-0.30633155,0.95192486
p00270.jpg,45.46324,103.10052,42.574203,0.99856293,0.053591248
p00271.jpg,92.65889,83.90036,49.31375,-0.19365062,0.9810706
p00272.jpg,100.030594,163.38007,27.774471,0.56042916,0.82820237
p00273.jpg,75.035,185.23209,55.374596,0.9740005,0.22654584
p00274.jpg,54.49072,50.764343,28.873123,0.83693635,0.5473002
p00275.jpg,156.02522,155.19899,70.885284,0.45478773,0.89059985
p00276.jpg,146.93385,88.44694,36.29784,0.77487075,0.6321197
p00277.jpg,173.89445,115.52282,70.61606,-0.8670986,0.4981365
p00278.jpg,100.64605,58.093834,40.731094,-0.7513739,-0.6598767
p00279.jpg,90.496445,73.1328,91.44054,0.5528106,0.8333069
p00280.jpg,137.30493,192.35117,38.44224,0.10125666,-0.99486035
p00281.jpg,148.57765,133.16638,75.93826,-0.82695156,-0.5622732
p00282.jpg,128.43488,66.358284,61.30351,-0.70896333,-0.7052453
p00283.jpg,69.37882,103.207245,56.33272,0.99476284,0.10220984
p00284.jpg,152.88037,110.55638,74.277145,-0.36125633,-0.93246657
p00285.jpg,114.59239,89.46617,89.14242,-0.78013295,-0.62561375
p00286.jpg,37.52144,55.233765,44.00025,-0.8742953,-0.48539436
p00287.jpg,57.190147,208.17163,39.484756,0.6891519,-0.7246169
p00288.jpg,112.00116,109.29266,89.002785,0.9873004,-0.15886465
p00289.jpg,88.27554,55.01832,89.61703,0.6357714,-0.7718774
p00290.jpg,90.71098,15.027505,21.516743,0.13039494,-0.9914621
p00291.jpg,111.99857,43.73073,61.808914,0.95003384,0.31214696
p00292.jpg,136.64644,141.73317,62.007748,-0.92207336,-0.38701507
p00293.jpg,184.29933,166.78737,40.007427,-0.92644787,0.3764231
p00294.jpg,99.01198,133.41081,100.48578,-0.55999804,0.82849395
p00295.jpg,135.4198,87.12343,67.683876,-0.93764335,0.3475988
p00296.jpg,193.12921,140.22371,43.227974,-0.8644044,-0.50279725
p00297.jpg,37.835426,152.16078,51.187572,-0.8372938,0.5467532
p00298.jpg,99.06738,201.04286,24.536373,0.021707576,0.9997644
p00299.jpg,177.85042,98.09802,88.050064,-0.53689486,-0.8436492
p00300.jpg,69.3179,28.010548,41.549747,0.9903503,0.13858671
p00301.jpg,121.34956,70.435745,28.296207,0.9605331,-0.2781658
p00302.jpg,120.94899,181.81827,74.81333,0.69854593,0.7155652
p00303.jpg,96.35149,42.448917,46.523525,-0.15830167,-0.9873908
p00304.jpg,169.79536,76.11891,57.325157,-0.99123704,-0.13209523
p00305.jpg,37.103836,107.06744,44.348698,-0.9979902,0.063368894
p00306.jpg,155.42941,112.66537,90.7314,-0.85570186,-0.51746917
p00307.jpg,114.8161,137.40974,72.32333,-0.99337065,0.1149555
p00308.jpg,160.50938,162.061,75.88084,0.24840152,0.96865714
p00309.jpg,139.91637,76.45191,49.804943,0.3457209,0.9383374
p00310.jpg,65.54349,162.1858,53.784454,0.88631535,0.46308216
p00311.jpg,156.63333,106.8154,37.852325,-0.99824077,-0.059290577
p00312.jpg,137.52345,33.579037,81.05964,0.65848416,-0.7525946
p00313.jpg,120.92598,201.52142,99.7721,0.981367,0.19214283
p00314.jpg,94.04366,136.02286,70.449196,-0.70312035,-0.71107084
p00315.jpg,33.0719,25.804688,28.462229,-0.13369845,-0.99102205
p00316.jpg,81.176674,112.8637,113.68493,-0.6679496,-0.7442065
p00317.jpg,159.03427,170.59254,28.71124,0.46592137,-0.8848261
p00318.jpg,149.49136,57.17411,21.552967,-0.89909726,-0.43774894
p00319.jpg,129.5764,211.95703,88.030426,0.9933603,-0.11504487
p00320.jpg,107.261086,20.899843,86.31921,0.99902856,0.044067882
p00321.jpg,86.942856,145.62148,63.07849,0.7079236,-0.70628905
p00322.jpg,123.039246,120.131325,94.812065,-0.9353825,0.3536377
p00323.jpg,183.62183,167.25435,48.976448,0.008486602,0.999964
p00324.jpg,154.54932,67.43129,81.9224,-0.31034195,0.950625
p00325.jpg,37.34147,39.251415,41.486492,0.2361611,0.9717139
p00326.jpg,147.25893,169.36902,76.79866,0.99191695,0.12688869
p00327.jpg,96.02449,127.47188,43.29839,0.92285496,-0.3851476
p00328.jpg,92.31358,152.54764,69.84375,0.7858563,0.61840916
p00329.jpg,84.98288,150.11572,27.802187,-0.7004257,0.7137253
p00330.jpg,88.1761,117.81123,113.52409,-0.53823435,0.84279525
p00331.jpg,129.9927,162.38419,97.03652,0.2391619,-0.9709797
p00332.jpg,72.75563,108.33164,81.655624,0.29204366,0.956405
p00333.jpg,64.63764,135.23239,31.425705,-0.520811,-0.85367197
p00334.jpg,82.34135,93.115295,77.464745,0.7772244,-0.6292235
p00335.jpg,158.4107,99.76881,43.811214,0.55129975,0.83430725
p00336.jpg,61.820274,46.281868,51.187313,-0.24182956,0.97031873
p00337.jpg,209.04028,175.59843,20.502533,-0.9981281,0.061157577
p00338.jpg,88.40041,56.4952,66.33626,0.8673428,-0.49771124
p00339.jpg,138.5643,59.91132,91.99195,0.61079276,-0.7917905
p00340.jpg,109.31297,142.72472,27.22938,0.7270566,-0.68657744
p00341.jpg,94.14348,85.90871,61.928043,0.60442215,0.79666424
p00342.jpg,71.3964,131.00703,44.272533,0.747474,-0.6642911
p00343.jpg,146.2956,145.14272,73.963295,-0.9418349,0.3360759
p00344.jpg,188.05142,197.11484,32.239704,0.64782804,0.76178664
p00345.jpg,65.83383,172.3559,41.75417,-0.93976146,-0.3418309
p00346.jpg,92.84298,176.64023,19.34575,-0.54421586,0.8389452
p00347.jpg,38.96659,46.61968,24.881598,-0.99423176,-0.107253
p00348.jpg,77.25569,90.14972,50.227146,0.40418008,-0.91467947
p00349.jpg,114.15469,98.78567,50.13573,-0.9407409,0.33912623
p00350.jpg,125.20612,92.10282,74.59913,-0.5245942,-0.8513524
p00351.jpg,127.96981,87.872406,22.315256,-0.3225168,0.9465637
p00352.jpg,138.98367,112.83178,81.0262,0.9857719,0.16808864
p00353.jpg,172.14612,128.63004,84.25295,-0.6363281,0.7714185
p00354.jpg,89.05505,110.221695,88.341324,0.93016094,-0.367152
p00355.jpg,96.61386,139.89001,99.940765,0.78137684,0.62405944
p00356.jpg,163.2092,99.068214,90.85566,-0.6248542,-0.78074145
p00357.jpg,144.39978,158.46262,78.70132,0.97405285,0.2263206
p00358.jpg,187.35727,124.799416,82.00468,-0.81106466,0.58495647
p00359.jpg,118.749756,3.5016794,40.0364,0.99797076,-0.063673854
p00360.jpg,99.06174,73.81232,39.167698,0.9718552,-0.23557894
p00361.jpg,128.21408,161.02682,62.928932,0.65284437,-0.7574921
p00362.jpg,90.079735,70.345474,57.119366,0.585918,0.8103703
p00363.jpg,35.51848,114.48031,41.501778,-0.7066189,0.70759434
p00364.jpg,80.407455,179.36176,67.08344,0.35527346,-0.9347624
p00365.jpg,124.42311,112.82687,81.16469,0.18042919,-0.983588
p00366.jpg,144.39093,28.9047,74.712074,0.76222736,0.6473094
p00367.jpg,100.42285,104.969696,34.478695,0.014691734,-0.99989206
p00368.jpg,50.267242,181.66711,42.310642,-0.5433345,-0.8395163
p00369.jpg,68.52634,137.1756,20.99098,0.81338227,-0.5817296
p00370.jpg,190.47318,91.206604,58.829525,-0.83984804,0.5428216
p00371.jpg,157.91106,142.01944,85.640564,0.086575426,0.9962453
p00372.jpg,159.69705,56.889164,49.20469,-0.41923285,-0.90787876
p00373.jpg,92.51463,219.39914,76.25221,0.99701536,0.07720339
p00374.jpg,100.58891,68.95036,100.24231,0.61888623,-0.7854806
p00375.jpg,59.214664,167.9285,57.30141,0.2451032,-0.96949697
p00376.jpg,62.443653,131.97694,74.97983,-0.66895807,-0.74330014
p00377.jpg,56.990875,110.62229,107.41734,-0.965371,0.26088083
p00378.jpg,155.21954,79.99097,43.74495,-0.9447372,-0.32782868
p00379.jpg,139.74652,91.27307,97.90496,0.060773168,-0.9981516
p00380.jpg,196.44214,153.1124,51.90426,-0.84018177,-0.5423049
p00381.jpg,141.5548,61.34349,88.10605,0.32106695,0.9470565
p00382.jpg,161.01889,128.54483,88.3426,-0.7010503,0.7131119
p00383.jpg,148.0189,92.45505,99.48781,0.0485253,0.998822
p00384.jpg,170.2849,88.696175,56.467495,0.3955477,-0.9184454
p00385.jpg,68.18402,32.809937,36.06736,-0.61213,-0.7907571
p00386.jpg,117.39996,24.597136,98.27904,0.88799685,-0.4598495
p00387.jpg,107.11664,46.14377,78.766594,0.64513,-0.76407284
