image,line_type,start_x,start_y,end_x,end_y,pad1,pad2,pad3,pad4,pad5,pad6,pad7,pad8,label
p00039.jpg,0.0,139.5410209370478,92.78615540540619,155.2494808497181,125.14373424345939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00040.jpg,0.0,127.04388291874808,96.26870378437927,162.1683336404973,43.9892978951896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00041.jpg,0.0,28.530616830311654,87.9954574517167,155.90171723990665,97.79390190264074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00042.jpg,0.0,39.83008601985667,186.20071591626612,222.7349680357803,46.81915759045937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00043.jpg,0.0,169.808726453634,53.58088475559142,186.88622038829115,220.84947712920507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00044.jpg,0.0,79.29749319769343,18.392883957497848,207.0048439796914,22.559127553571095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00045.jpg,0.0,70.90393015772929,161.04117776680573,84.72850739334775,204.7480170237091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00046.jpg,0.0,76.71724048470004,91.92003067879378,128.09200314972304,138.06477182907722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00047.jpg,0.0,39.98532526352808,34.032110973628605,92.7330199326282,108.34358390683039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00048.jpg,0.0,97.03482530280786,47.63833169499484,217.29524418404094,113.40053339094167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00049.jpg,0.0,101.16374699563784,192.48657432130722,137.23987129985215,12.926027845179497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00050.jpg,0.0,116.21392306151344,211.14974439978235,220.25793212682643,131.03172800248598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00051.jpg,0.0,104.52085205820819,153.4088299813968,214.21222893045874,135.53440240707053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00052.jpg,0.0,59.751290429716605,44.866236946888066,72.31764030656649,133.122398845446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00053.jpg,0.0,61.30955295645741,62.21927842378104,65.82291431369224,111.83766454904526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00054.jpg,0.0,112.82830931679288,188.8858555271424,179.56976406356705,7.311154542011046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00055.jpg,0.0,103.30830660723201,194.49053933311788,170.60886079189322,165.14398848978084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00056.jpg,0.0,27.8222549763086,76.59460763468908,171.815928148022,67.72753973965206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00057.jpg,0.0,114.86333942030177,145.02093364265534,139.69390870473254,75.59414697588159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00058.jpg,0.0,172.18158658976415,106.35168473282128,223.342518853189,200.3729124046138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00059.jpg,0.0,208.24327256278156,51.5701021815665,218.13568531798026,168.51616843291478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00060.jpg,0.0,77.83313665709623,220.46834410288784,123.973527909084,81.97302932038167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00061.jpg,0.0,41.77297673495806,216.5722397347121,96.45842792356821,218.33855457924832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00062.jpg,0.0,41.255497670638334,210.28123056489386,143.08903980418148,10.602517519952446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00063.jpg,0.0,85.6912030522879,164.07651746961346,99.05786887005902,128.6228416928807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00064.jpg,0.0,5.414174498305666,119.47745305404288,71.86837487961454,200.67606178388874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00065.jpg,0.0,100.63504203572182,3.4296772443832992,109.52853914314657,95.88507282308746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00066.jpg,0.0,57.161941509525676,62.99917972850443,172.9821198555188,38.72702870043027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00067.jpg,0.0,34.01007327317626,75.05000689681039,39.90036230997293,187.23287873946703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00068.jpg,0.0,151.94835084365496,132.28313638905297,187.0135989570781,136.88424296296273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00069.jpg,0.0,164.31662266937127,148.1727056179574,212.79273943542006,157.35081356967248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00070.jpg,0.0,68.4361146875454,136.21099050729197,97.28257731356899,48.029888476117684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00071.jpg,0.0,29.714144736266686,101.11061217775136,93.92496910943878,178.45231277331357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00072.jpg,0.0,80.49368391516201,115.3317867816671,194.74702012573525,160.640887950233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00073.jpg,0.0,53.162621527360315,195.6225190868724,73.56518965333235,137.9916185155945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00074.jpg,0.0,27.9499627762655,152.89301350258955,210.6394650450006,106.89959197851968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00075.jpg,0.0,80.93634574772499,42.294690563304115,109.56988569948297,5.624306031615703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00076.jpg,0.0,140.45316465468653,63.174817692726,179.8623706988018,102.57370712773088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00077.jpg,0.0,1.800564698011037,154.47044997718265,124.601326560437,89.64613437600731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00078.jpg,0.0,19.278467669552366,10.56663095312043,53.486427072989926,155.62120421370338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00079.jpg,0.0,61.27629282894547,168.2282445360563,92.48872544054066,98.39375351620325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00080.jpg,0.0,7.967222380144285,18.82546263436488,87.28118198144998,91.3001146884328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00081.jpg,0.0,10.329528858206302,169.97997993208034,220.89413536981124,62.02453202774221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00082.jpg,0.0,70.13817293503858,86.2210841299369,134.2610502873434,114.03112193304165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00083.jpg,0.0,82.49780063544415,56.13340781860491,196.08524343009967,89.26161010979393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00084.jpg,0.0,49.913887935423034,117.95081260884795,190.01826552297365,57.93719067672744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00085.jpg,0.0,96.76949344963232,32.28744899435678,177.87933372614864,180.16357566740174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00086.jpg,0.0,81.0520609650665,30.701829858522093,220.06972918562315,168.59064887579822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00087.jpg,0.0,12.66032569426832,81.80670291506841,215.01599402152823,26.40399732226942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00088.jpg,0.0,130.83283175579982,90.63073366879263,140.94877987446526,25.629050204714762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00089.jpg,0.0,78.17179595403904,219.73488627496812,122.83642829978038,146.69478635648366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00090.jpg,0.0,73.91194280781217,34.908938373160055,216.08380849215305,185.2104258669641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00091.jpg,0.0,109.23971257053786,223.98965190091468,214.0604901688717,60.23977085772076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00092.jpg,0.0,113.27069569331525,95.03718020845795,202.20925170194428,127.60055358006966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00093.jpg,0.0,191.1874748850556,100.12149803442765,193.22125751219392,66.05001203604843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00094.jpg,0.0,94.63391367788294,19.836532220531918,223.00496842321672,60.10312251433261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00095.jpg,0.0,107.7832699676431,135.6630706511258,189.46218054612973,179.16824986927392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00096.jpg,0.0,4.716629010341329,17.439611837896795,105.16330918300118,26.738342928362982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00097.jpg,0.0,48.82220366087595,74.39104687364699,163.33162827070822,215.52639145557973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00098.jpg,0.0,47.65061911507998,170.84571804181763,74.4338602596533,216.11660741862653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00099.jpg,0.0,137.71325637722992,57.252221330287426,218.8574644100108,121.83939293168928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00100.jpg,0.0,123.82401231365009,223.8333273568116,134.35683004349903,38.51316431119594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00101.jpg,0.0,76.62851357381223,92.19562514183497,182.15304616334137,10.853688711954028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00102.jpg,0.0,139.37190749074324,216.29073267461953,209.41419781637606,43.78465971674529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00103.jpg,0.0,86.68451118205502,176.85296957116338,218.39968505954613,154.54431471144588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00104.jpg,0.0,44.925319301736536,199.5143717577424,180.01792695927082,222.49478244649714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00105.jpg,0.0,32.27839918553845,20.80036245871676,145.78472930034377,47.7478479151853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00106.jpg,0.0,47.69370500083292,76.4912638258645,196.1688667138538,156.16886181850955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00107.jpg,0.0,8.888239465792736,133.01549709617737,180.91005363593393,162.89520829503903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00108.jpg,0.0,51.605238693232835,196.3338630319923,194.97061489975044,60.98738611859547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00109.jpg,0.0,8.005437799227366,114.0904277333839,70.41427057468547,68.77061779206261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00110.jpg,0.0,68.84531547464636,204.03874520360765,137.57917125130172,204.25073242388015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00111.jpg,0.0,77.62984161146622,184.73667355538905,164.5696724805181,15.330948648935493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00112.jpg,0.0,8.8170040268215,177.1622505079638,36.56938374142651,110.73012550624574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00113.jpg,0.0,160.21515681127818,69.03823838945068,197.57471267174265,163.5650905412258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00114.jpg,0.0,64.98705974484693,108.4291022283106,145.94774457374675,54.3173978107222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00115.jpg,0.0,22.949704625338725,37.77128060803052,157.8038354359643,145.9299561960964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00116.jpg,0.0,56.0420847840995,220.09755134049544,209.53082741189957,184.0112102990751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00117.jpg,0.0,46.270544532502925,126.48179919745836,216.7032699908269,46.63644019069493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00118.jpg,0.0,33.21135715230518,170.1855428768544,83.67078085049707,140.5449151958161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00119.jpg,0.0,8.344660083752245,197.35097722254852,51.136266219028286,93.57016491366595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00120.jpg,0.0,45.86268609480635,116.51947489701053,81.81495897950073,5.675224156824324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00121.jpg,0.0,19.6915933616572,91.53389263340458,177.7805431384485,94.6212491598999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00122.jpg,0.0,81.54962171180452,143.8233208659124,95.90925498050426,189.44514618609074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00123.jpg,0.0,69.62283952192047,128.42425150492204,192.27829178508412,170.80970284269338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00124.jpg,0.0,136.73504817805707,70.77427293506756,221.025502674889,92.36192315821368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00125.jpg,0.0,25.20579556662154,22.936713765692424,33.06428948627192,127.0540956124815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00126.jpg,0.0,23.246624204624606,80.95954306305964,166.04498593151732,3.2267262831404615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00127.jpg,0.0,18.392033402094036,121.87232398484446,150.89933375322542,36.426637428062165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00128.jpg,0.0,64.10557951694565,43.793478334123094,195.59942061152867,97.30344313882102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00129.jpg,0.0,34.54578037382962,203.22162794956765,174.83110245045535,151.48723714970768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00130.jpg,0.0,88.00511990560058,58.44778459614071,213.39737884473982,219.78901150524712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00131.jpg,0.0,38.71344673946028,77.8878386631727,71.86721411728949,27.161628153336135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00132.jpg,0.0,120.4760928222177,82.32591727085666,208.50022738179217,100.64619423710374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00133.jpg,0.0,23.581616349258205,127.12924109968951,95.59829515115355,30.55376626862016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00134.jpg,0.0,117.49786934923901,148.82388832131352,196.3100308403144,215.13613804311402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00135.jpg,0.0,17.71364003183109,62.04090272731576,34.51679130176113,87.70565189755116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00136.jpg,0.0,91.90034668236493,171.58443730962924,215.94075895215929,155.32834596282703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00137.jpg,0.0,66.66033698233477,36.76239636280138,218.4126768593867,25.577659124916217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00138.jpg,0.0,25.939896718833097,220.54475798980232,131.36231805083224,117.83093057954625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00139.jpg,0.0,43.57724429945395,149.5590213450953,121.58693018008678,197.75331089889028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00140.jpg,0.0,162.98329273841108,57.57190904422947,209.5370993823219,43.93470405765222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00141.jpg,0.0,51.98208246003698,62.24642199685927,133.80230451548863,43.0586826399834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00142.jpg,0.0,203.5888833285913,168.39451566204195,221.95066474084837,113.36574713798967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00143.jpg,0.0,49.44535449591301,217.01699822939418,130.1259607482182,92.32927678834876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00144.jpg,0.0,41.89364232696762,18.209706970681335,205.19616165038371,14.109490931406206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00145.jpg,0.0,98.02840534904675,16.928697009892968,192.65507584913217,34.254869772290874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00146.jpg,0.0,138.84159732945528,190.9394146483659,205.49273745912492,179.04774227551758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00147.jpg,0.0,69.63462898633684,221.10569539252342,94.80926670172583,138.9582767117408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00148.jpg,0.0,0.9035044073172998,99.17347972048094,97.39909047982759,134.54469868653254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00149.jpg,0.0,91.74544779685816,19.845007233332595,166.00646122093593,16.31250964555191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00150.jpg,0.0,190.55732239292954,182.00863923838585,223.1105032400983,80.9709382330258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00151.jpg,0.0,8.783246514737385,175.87008141811958,162.3529998190444,99.3877757295983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00152.jpg,0.0,100.69941091458412,192.96380292570595,105.71529963176067,39.062742503994414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00153.jpg,0.0,12.70448897943449,66.52881511624494,220.02643364855214,8.452711153274947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00154.jpg,0.0,21.54351234961349,41.60448776999239,178.32517520200145,186.8281869967828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00155.jpg,0.0,140.46419186721607,105.51313011213378,147.27664575491687,63.69985043558499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00156.jpg,0.0,10.984395581528226,21.88577819819417,223.2085573161705,70.58838656439437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00157.jpg,0.0,65.81181886097886,59.50431240388717,162.13713050758878,54.18563284371817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00158.jpg,0.0,60.90170325268855,216.96221652807907,117.79172650102203,207.1492086570319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00159.jpg,0.0,113.62259801976475,172.45319807267606,116.56978820584271,11.1484980311591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00160.jpg,0.0,87.2956401529086,29.630007077434794,154.4691963900262,68.9588962141165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00161.jpg,0.0,51.07269856840524,57.093189808415374,194.82797581554846,20.54609985569574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00162.jpg,0.0,90.31826352733607,87.34558392516323,200.17083287574707,38.431961648617545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00163.jpg,0.0,167.1462645638335,1.52473330883452,222.48314935168733,28.724296000177805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00164.jpg,0.0,16.85652980523317,103.66732901177352,28.574862445557276,25.053364493060002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00165.jpg,0.0,144.69254430461174,200.635393248529,196.4327013638472,6.885341904958249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00166.jpg,0.0,33.93815219510301,91.75469800903849,196.32731958853088,28.7909535326583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00167.jpg,0.0,139.33537695006856,67.6696274553288,184.13371949233468,72.2280248848844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00168.jpg,0.0,8.423192124109605,169.5190858280429,209.68443930884823,35.72658788994286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00169.jpg,0.0,46.27843191459908,60.14837613889743,146.98934688162862,209.26678906838882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00170.jpg,0.0,15.383198168987146,82.21503776311896,156.21675274783945,202.5755073104297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00171.jpg,0.0,31.61671248303464,122.25803986323292,142.24883878510505,210.62843613917147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00172.jpg,0.0,51.928916496451635,90.03774567958499,167.69660825566356,143.9823484929167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
