image,line_type,start_x,start_y,end_x,end_y,pad1,pad2,pad3,pad4,pad5,pad6,pad7,pad8,label
p00020.jpg,0.0,57.288523674067214,129.01414990722967,101.64588480122245,34.34217773636992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00021.jpg,0.0,50.44591410135883,48.44015931548783,213.85650080894567,48.04809250507533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00022.jpg,0.0,95.38652733250288,89.28019612836275,196.9442536355514,59.88257662880827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00023.jpg,0.0,159.62074510448295,199.51656723631618,195.56408999167712,85.77166567157153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00024.jpg,0.0,17.405420592386754,185.40622414903206,104.32356033163674,40.893419702561104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00025.jpg,0.0,41.90289186321702,48.57124983102325,142.0870247371873,17.81685622587798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00026.jpg,0.0,69.40563259361012,30.34600368044986,138.1533980982648,103.31310456061422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00027.jpg,0.0,114.6175025420014,164.1664028849327,152.6589663005668,44.876718756895116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00028.jpg,0.0,8.194926685863429,104.83880770552612,153.9956654634109,93.91033498341748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00029.jpg,0.0,46.07041076174606,54.928514086008306,151.16190336323942,151.34952080352102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00030.jpg,0.0,31.186934096490894,105.89419409402285,163.33659826487371,39.10587748765193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00031.jpg,0.0,44.64963167687836,182.15234283515707,191.64304622425576,89.03198677394649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00032.jpg,0.0,7.8477939714132,121.08072261770455,106.90187296879336,95.11067012326158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00033.jpg,0.0,93.42055447551672,123.54571544718213,98.16213001530981,199.72386451817079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00034.jpg,0.0,17.47838317100532,121.15335327478277,189.84903532032885,149.78745917773082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00035.jpg,0.0,196.85248038668323,29.084938669030716,216.08594570732237,78.34506329708641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00036.jpg,0.0,67.40615788547305,213.13163928949103,157.24721268525752,52.07321055771885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00037.jpg,0.0,23.991351664114024,178.98655354287976,155.59410837108032,7.019710097639027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00038.jpg,0.0,155.39736863781985,141.386578711686,175.42932942743334,39.58431990216734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00039.jpg,0.0,38.76106058849514,223.34779083996526,177.5372210451785,198.90540618519634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00040.jpg,0.0,6.672617289554633,7.16539573987415,10.955091804921185,109.66729604337489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00041.jpg,0.0,162.11148854625228,194.4779269450246,194.73124680855616,189.48218488950513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00042.jpg,0.0,81.40172434754022,212.16715259779136,87.71735268651562,141.34240695798528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00043.jpg,0.0,90.92784627783993,175.42134887182914,202.76904631706253,190.18938482441214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00044.jpg,0.0,96.4490614720218,49.56041808073395,154.32696883967347,217.87771849917857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00045.jpg,0.0,189.14610512343788,9.33044529647719,223.1044719555256,107.40588239128171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00046.jpg,0.0,177.5577824838441,67.1627944148537,180.68970311309087,137.2579620543311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00047.jpg,0.0,8.421346777229957,93.89769569810298,176.34086929311954,124.73797201468517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00048.jpg,0.0,9.484465696188188,86.58418270248772,34.19501578551896,65.25123180985712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00049.jpg,0.0,60.91748409711607,95.68437397918734,166.97975337353978,110.83534920439023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00050.jpg,0.0,154.2146992382935,48.120444965051746,154.8225496868476,122.47976547428064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00051.jpg,0.0,10.777652572080228,128.0459004473874,189.50194909092374,136.6309505963251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00052.jpg,0.0,99.00775493753306,114.69400104644251,112.74933866192191,45.95534663791875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00053.jpg,0.0,12.339986808745277,119.81646015667461,19.714488560232958,47.53940091562065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00054.jpg,0.0,45.509132810805,39.36857106334211,117.82487818831046,25.23462436230587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00055.jpg,0.0,128.24624369368584,48.95412886199336,149.71074228817136,179.54076215160708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00056.jpg,0.0,31.696224620635977,193.89925546146063,176.40430413379147,96.87056985351306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00057.jpg,0.0,110.92831695415956,119.7989079474921,125.13945215943338,44.04138973578263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00058.jpg,0.0,12.163095256884809,23.630757217900797,206.40410476603438,7.734644077892266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00059.jpg,0.0,24.03382566653541,199.0106492679511,75.71931784299204,71.64804956094561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00060.jpg,0.0,27.693727738162856,102.1726992141946,72.12260519243344,88.23763693046189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00061.jpg,0.0,109.36969353183473,178.5410952209882,114.04959738938348,59.852559147347705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00062.jpg,0.0,110.6492850316857,200.79801625714603,154.27370377111436,28.598134406147725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00063.jpg,0.0,71.59707345009015,104.85975061470862,210.72151723684243,173.03101208310062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00064.jpg,0.0,80.99529866620384,113.37726712091781,195.36032761879991,152.27314550772812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00065.jpg,0.0,28.223305473294,79.23717187324173,77.91046719396721,211.560214409068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00066.jpg,0.0,31.81598843686065,200.8735502783638,144.3927345792454,63.793130684518886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00067.jpg,0.0,122.87739737108055,97.6175081574045,188.5050307053945,85.27124193861104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00068.jpg,0.0,3.7583513766369094,116.20987234055474,128.68353040115468,15.031071516970098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00069.jpg,0.0,16.885756096517873,119.08747684561163,31.099345365033237,26.01568386651108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00070.jpg,0.0,171.36480482131483,186.629599625585,206.81138476480345,160.92039446412676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00071.jpg,0.0,115.40959546664592,152.91280933534543,190.4649656553686,168.81980489618238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00072.jpg,0.0,174.12884477578154,117.69526831321068,206.46882853497885,128.63321309805187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00073.jpg,0.0,100.89659532068676,214.6193613624709,133.38758028547073,53.6238652442479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00074.jpg,0.0,144.108868451813,44.843289852489846,144.46888663000954,200.36734071140637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00075.jpg,0.0,40.397134008409864,49.745744241776336,126.91223721776825,152.46640287011374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00076.jpg,0.0,61.295907630249374,10.238913409666743,159.0543012813099,169.14853280018744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00077.jpg,0.0,23.038461773783446,122.21648782173439,95.03968475255294,146.15231709653395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00078.jpg,0.0,48.286219266546716,131.62079913772405,56.745210662020725,53.552918371350366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00079.jpg,0.0,122.72955107133245,116.35420981996259,159.7918995146587,191.64158544957002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00080.jpg,0.0,25.566590595725387,84.4260838733426,180.21954748386688,84.9716896577442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00081.jpg,0.0,175.17063635041262,216.03790504184974,219.39058585177992,45.0372302278352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00082.jpg,0.0,111.85653759958367,99.10285215060968,195.141664425683,171.00431421821077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00083.jpg,0.0,69.10328442725242,79.19934287812129,154.17910847152444,20.40464915792753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00084.jpg,0.0,140.35770210525098,51.491953451403845,212.79540490410187,0.8624914110930781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00085.jpg,0.0,0.24503756996548987,18.715676560020782,165.784330044499,183.59444982965712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00086.jpg,0.0,84.92832586717137,57.62150696385246,156.25365500514656,46.15626770161572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00087.jpg,0.0,109.4455224575364,209.3639514830418,152.97103376433105,13.576208281539678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00088.jpg,0.0,90.3673633487099,154.0054783611415,99.18244998080829,107.16477641618849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00089.jpg,0.0,28.924969292940293,10.115667797193158,176.07582000040523,193.55998653441802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00090.jpg,0.0,98.59208648019012,179.5596730570398,221.57733629812898,218.54874823173282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00091.jpg,0.0,90.6048658655919,155.61812368558302,147.34067369600734,19.279374952202517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00092.jpg,0.0,161.57873187801644,191.91895850104467,215.06331476584577,57.55361833438694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00093.jpg,0.0,72.08305073828109,90.36693445184991,144.12547339079202,45.35158843852608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00094.jpg,0.0,49.515189903296374,119.97391200603293,209.70816647342392,162.79929855774802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00095.jpg,0.0,103.63101678262298,118.11681581030706,143.55214057321996,193.81918603408573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00096.jpg,0.0,24.42208665880766,102.41723159084484,214.59970243699735,118.17502360257119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00097.jpg,0.0,35.77084839793736,92.09383233779675,178.1321038879441,39.219556890025714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00098.jpg,0.0,142.5593295260051,75.08538835556386,196.5872524913156,218.09603382821058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00099.jpg,0.0,26.29794512086446,94.49322619430502,119.00300415176355,141.166241499198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00100.jpg,0.0,133.80529469862898,181.96795322950072,170.01521018058943,209.411881723602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00101.jpg,0.0,105.09605293820374,67.55383810778295,105.17231628376187,20.765460203851415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00102.jpg,0.0,22.164138833061358,125.45027628081021,87.56701296547753,23.53576075466642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00103.jpg,0.0,181.08953167595575,90.96946046745497,191.58779464108923,185.4821864538372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00104.jpg,0.0,33.082778771954914,95.38527783777089,137.581509603259,99.71531934827826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00105.jpg,0.0,1.0729328742029587,184.65500816646124,52.5713609818589,160.26894475232376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00106.jpg,0.0,33.80183835670469,36.09963381095184,52.06601632587211,101.8976554625229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00107.jpg,0.0,44.81874686573462,39.04385784207487,169.97905419303984,199.8208259735198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00108.jpg,0.0,19.89360797765798,15.764148580541583,71.96878200099624,89.04534231858347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00109.jpg,0.0,96.9594690676635,148.29915320740858,221.17580977974228,21.821718119295692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00110.jpg,0.0,14.741188001591489,112.2145926618779,187.5372782548429,188.08125694440162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00111.jpg,0.0,139.92022917473443,66.7690839069235,153.46438339323362,17.917266510721277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00112.jpg,0.0,27.44028219374475,73.22974379915998,217.88316340537153,40.49901045827369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00113.jpg,0.0,105.86401834687982,203.44040667830188,200.512003139058,218.97636343400737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00114.jpg,0.0,7.4370680765695525,75.08863172031889,188.4938076829575,16.019564084555117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00115.jpg,0.0,7.825837141819772,187.51651575730753,220.62221777277756,36.60741735325449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00116.jpg,0.0,87.59688329474315,152.66321620558818,112.15206028504761,219.96906224851574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00117.jpg,0.0,144.79506233978742,212.92794260562934,186.69887378000988,172.64674264467484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00118.jpg,0.0,27.925665806912626,197.84114811827533,101.70610138870977,5.738060011958453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00119.jpg,0.0,148.37210290762462,219.41823720963126,178.22494532961315,197.11265726767064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00120.jpg,0.0,50.28172221309504,155.24248547999505,58.79480849595174,5.308025458848675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00121.jpg,0.0,17.700566985048297,48.70741151945689,77.62219397302289,158.6121109102878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00122.jpg,0.0,143.41144495562324,158.21894153991144,175.14263132142406,173.48158891616478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00123.jpg,0.0,18.313595005324796,35.060141165295086,210.3700065574008,118.0781829953621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00124.jpg,0.0,14.079103222930645,130.39882692996744,56.28646780667298,184.00477135738277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00125.jpg,0.0,3.4005348758692833,49.56755926325749,51.78741670181073,71.75134245284518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00126.jpg,0.0,83.56961441834777,217.60357486342804,145.68732545617365,140.96189514045562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00127.jpg,0.0,33.2764877629212,17.62784873361599,217.27895401125653,196.3064870904922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00128.jpg,0.0,2.0208836599929043,61.05717953792791,127.86301955266549,137.1780156161436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00129.jpg,0.0,139.0482860378458,49.34261927561644,142.6495565175996,212.7262138631635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00130.jpg,0.0,142.11286175094034,214.43990487173903,203.71245196172413,12.996605982228687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00131.jpg,0.0,27.77134466307118,56.72335627188765,186.9612131376714,37.9590633179741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00132.jpg,0.0,13.125900362539952,149.25598283645428,117.85288126078099,72.85310654251005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00133.jpg,0.0,5.013758030669912,49.928306609694005,153.46067535085422,97.17002619867282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00134.jpg,0.0,39.76886411769037,193.20870221955914,78.74585967751773,152.14998466309078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00135.jpg,0.0,50.821393754261024,69.40575639223661,126.42433744181746,67.8213823207605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00136.jpg,0.0,97.45302726234652,127.24504845751059,116.77372228691495,95.44247844482223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00137.jpg,0.0,176.02029053164745,23.80238756296133,206.07238613507363,222.30327522058408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00138.jpg,0.0,18.49436830287311,188.05879206375783,178.24987115952922,18.988981939781564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00139.jpg,0.0,129.05947778006077,198.14936168648478,146.5494633143435,109.65332984370204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00140.jpg,0.0,86.6960400269008,109.753675816878,215.21601896142244,6.658805621666794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00141.jpg,0.0,111.5575570107548,40.370304474071816,127.05529961183004,222.88461766827797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00142.jpg,0.0,74.5831734847114,47.71620472920353,186.86921905832986,131.6790208737215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00143.jpg,0.0,66.64775255706904,57.568798569453,92.03149268284014,128.07830600428557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00144.jpg,0.0,66.11168590305682,152.8070962792367,165.58971342000027,106.68003673315226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00145.jpg,0.0,30.931780058206922,59.96625562376795,52.200030641412425,37.34647964121026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00146.jpg,0.0,42.70963454093151,184.7403962363356,103.02055763655497,221.47390453478718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00147.jpg,0.0,115.77732007903418,179.50159564822172,183.68374327308356,156.92962361955676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00148.jpg,0.0,38.453996245326486,157.94756624907498,145.9149692030944,15.356264983765048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00149.jpg,0.0,65.22762617006293,95.05371974631224,165.13028771194396,17.17738845386218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00150.jpg,0.0,68.11605870692617,73.73118330569775,211.7307647142638,46.496508773559974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00151.jpg,0.0,20.1913950798791,130.61979963195265,91.17945038469199,83.01962872876531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00152.jpg,0.0,5.239310866228681,69.44973123022032,167.38850823339988,191.05728199397865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00153.jpg,0.0,82.51564680714299,218.96639845225815,162.78773100867542,165.3019860279481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00154.jpg,0.0,98.58174951702637,108.54658584712593,175.09677310504827,41.92312824513408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00155.jpg,0.0,110.08435321865178,25.590600978723625,152.05707011394858,164.8585046686579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00156.jpg,0.0,184.05319361919314,145.84882660632894,209.8346160730713,91.79753038576905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00157.jpg,0.0,3.333475217659064,71.556730063984,152.84242618201137,46.25655924794623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00158.jpg,0.0,9.474751180764784,111.32091765922115,170.77182341407337,75.84754166943809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00159.jpg,0.0,89.73854888075113,119.89575149902059,143.16589420783657,202.70459184399544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00160.jpg,0.0,125.73717611392713,109.96216893112411,168.76552962597776,218.64200464377453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00161.jpg,0.0,95.53665829496833,44.52039940140759,185.0896480908543,126.2952893820527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00162.jpg,0.0,28.66278718118735,44.935870582721876,185.0295678326774,14.374109175327433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00163.jpg,0.0,4.538254842443624,113.28752002427743,54.55306894573046,207.2527682781004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00164.jpg,0.0,8.230990517163743,87.51741908440442,54.14653598087175,39.6010038353763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00165.jpg,0.0,23.584115170423523,185.75415325181245,30.71461675204672,215.72912116034115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00166.jpg,0.0,44.69691899183563,201.66006308453518,206.73421623314678,56.82045490434676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00167.jpg,0.0,24.805809102171573,87.95487405151646,101.06527175327861,147.0983391325216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00168.jpg,0.0,123.99064997153476,87.21237669007442,134.22165151280888,122.88683267881376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00169.jpg,0.0,19.710739194109042,5.880018502143987,185.5767691733439,20.089702675406087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00170.jpg,0.0,108.140801526074,172.19483397044831,181.31457745914201,51.84185674516739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00171.jpg,0.0,39.600868561930014,130.29261771262608,71.45306401083657,107.8380712985902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00172.jpg,0.0,52.66698058879618,127.12891201760236,60.03189250645936,5.165725101334456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
