image,center_x,center_y,half_length,cos2_theta,sin2_theta
p00144.jpg,115.85069966152855,129.7435665061945,54.82605124625924,0.6460779587002647,-0.7632714270046397
p00145.jpg,41.565905349809675,48.65636763248911,15.524116306340234,-0.06153135771124832,-0.9981051507823264
p00146.jpg,72.86509608874324,203.1071503855614,35.30849075137104,0.4588265116548014,0.8885258759331022
p00147.jpg,149.7305316760589,168.21560963388924,35.77979958116088,0.8010091055914921,-0.598652163413378
p00148.jpg,92.18448272421044,86.65191561642001,89.27505237405983,-0.2755451674153721,-0.961288125753166
p00149.jpg,115.17895694100345,56.11555410008721,63.33495235397883,0.24404825139774325,-0.9697630901357837
p00150.jpg,139.923411710595,60.11384603962887,73.08712485528059,0.9305723239821084,-0.36610811222716433
p00151.jpg,55.685422732285545,106.81971418035897,42.73488114518342,0.3796710816260362,-0.9251215432454893
p00152.jpg,86.31390954981428,130.2535066120995,101.34194419091472,0.28003294470262413,0.9599903905150181
p00153.jpg,122.6516889079092,192.13419224010312,48.27907585824411,0.38223277325191796,-0.9240660728823172
p00154.jpg,136.83926131103732,75.23485704613,50.72778808877821,0.1375528566071122,-0.9904944278688412
p00155.jpg,131.07071166630018,95.22455282369076,72.72767348430985,-0.8334652848911943,0.5525718223735625
p00156.jpg,196.94390484613223,118.823178496049,29.942546513565127,-0.6293139102583152,-0.7771512094537262
p00157.jpg,78.08795069983522,58.90664465596512,75.81725572351881,0.9443223637080587,-0.3290216913834482
p00158.jpg,90.12328729741907,93.58422966432963,82.57588315475301,0.9077282846836848,-0.4195585312983341
p00159.jpg,116.45222154429385,161.30017167150802,49.274195244517124,-0.41216137920364065,0.9111108590577509
p00160.jpg,147.25135286995246,164.30208678744933,58.443874564591205,-0.7289799254139551,0.6845350745896548
p00161.jpg,140.31315319291133,85.40784439173015,60.63594357460076,0.09061107458728063,0.995886355545721
p00162.jpg,106.84617750693238,29.654989879024654,79.66271297105332,0.9264103764851512,-0.3765153573768807
p00163.jpg,29.54566189408704,160.2701441511889,53.22346641564443,-0.5584691948794329,0.8295252608394262
p00164.jpg,31.188763249017747,63.55921145989036,33.18214943891946,-0.042628553530573876,-0.9990909900624121
p00165.jpg,27.14936596123512,200.7416372060768,15.405703115428196,-0.8928857831474794,0.4502832200439099
p00166.jpg,125.71556761249121,129.24025899444098,108.66760993398576,0.1117311006304477,-0.9937384772423322
p00167.jpg,62.93554042772509,117.52660659201902,48.25312193429474,0.2488395719702482,0.9685447162736802
p00168.jpg,129.10615074217182,105.04960468444409,18.55626715310796,-0.8480064804066888,0.529985857536086
p00169.jpg,102.64375418372647,12.984860588775037,83.23679328484533,0.9854283687025694,0.17009094672025643
p00170.jpg,144.72768949260802,112.01834535780785,70.42591960935233,-0.46022112547439975,-0.8878043228477076
p00171.jpg,55.52696628638329,119.06534450560814,19.48569353125156,0.3360324690835764,-0.9418504019862152
p00172.jpg,56.34943654762777,66.1473185594684,61.09267732373382,-0.9927334744896743,-0.1203339047303771
p00173.jpg,84.16337181349415,13.153491246612642,79.27724452534994,0.9905031447943085,-0.1374900729237757
p00174.jpg,85.05242604953649,119.66989923717402,102.72541512075342,0.1333355762074122,-0.9910709480745753
p00175.jpg,101.39115926734033,39.951601370061155,49.15304035168612,0.10918936139214437,-0.9940209672631537
p00176.jpg,93.42332979850248,49.640195192503626,50.91688382500905,-0.19402551701562673,0.9809964825353957
p00177.jpg,56.32907393432535,63.61824557640274,51.86010539654871,0.5066029969897579,0.8621794496744835
p00178.jpg,60.296737988363354,70.16304477853843,29.276593415609096,-0.5930655294655892,0.805154195020867
p00179.jpg,177.527681999751,67.05556380802416,69.13010389874289,-0.7551600781022649,0.6555404308206941
p00180.jpg,214.61780462799467,124.51901135295256,47.26994226413875,-0.9765953697607811,0.21508482922280528
p00181.jpg,62.730243510233464,97.31055435093486,61.91614587272183,-0.9999082629749396,0.013544948668747676
p00182.jpg,184.43432445480082,95.57406731904976,27.778458356602858,-0.9739859973390091,0.2266082015010398
p00183.jpg,130.99307244992906,64.17455048867674,58.893834061632916,0.9980225416682146,-0.06285703080894564
p00184.jpg,113.4284272146493,118.62206024851034,122.86250714717293,-0.17206534775403345,0.9850855374546332
p00185.jpg,115.90468336391189,126.10874897854484,74.24586374947579,0.04146024869758246,0.999140154221586
p00186.jpg,88.44002705452185,79.38460783418131,54.316685210197,0.9937986303029053,0.11119479487848855
p00187.jpg,63.80610964411386,184.9362526373532,61.373098871681194,0.7729442993745296,0.6344738844620931
p00188.jpg,150.06283346403282,163.73273993818896,67.0293550006436,-0.003711395460461898,-0.9999931127481511
p00189.jpg,206.33564794507635,208.8714858102851,20.09623174312829,0.22871363480227982,-0.9734937458738651
p00190.jpg,103.82089531720973,19.06139492804983,62.987672815503146,0.8742044079139205,0.4855580842534411
p00191.jpg,113.64865790629354,77.4501401429998,71.55588137890985,0.9112326768570932,0.4118919866031094
p00192.jpg,69.21581326974069,69.80809871312951,47.61076906501751,-0.7741550575290993,-0.6329960085988826
p00193.jpg,20.588970090981668,70.07215282529108,40.61569643042302,-0.7253728549083615,-0.6883561733304154
p00194.jpg,149.79139079288586,54.19202815656277,41.98109270111624,0.7306279294268351,-0.682775826125571
p00195.jpg,164.6723379643243,124.60096999346581,55.858428969979784,-0.9641889682421896,-0.26521620146601504
p00196.jpg,154.67877217336766,78.76979511332276,25.574441356458784,0.8882635244412314,-0.4593342041991231
p00197.jpg,150.93144911146533,87.8085443793072,22.405519571128885,-0.951697670016,-0.3070367158600364
p00198.jpg,121.32260907551878,15.088732723680641,48.54919310462263,0.8566829135360273,-0.5158433731816503
p00199.jpg,123.79531546527383,154.3964305715182,65.34405586504653,0.9421455518476695,0.33520405596240954
p00200.jpg,115.94365955045546,94.58018561522121,102.02026262960807,0.5038148567992469,0.8638116635403544
p00201.jpg,144.2816963633719,154.24159878808746,64.06354800959292,-0.42771130279906633,0.9039153950773964
p00202.jpg,136.78791829698895,50.47453070958832,29.96116058233531,-0.5049683394527932,-0.8631378662475009
p00203.jpg,198.54760847917055,178.18280643955043,28.489231693363003,-0.9279310887716742,0.372751786703988
p00204.jpg,107.24718161943859,117.24995926025305,69.07698167705787,-0.8700993828371116,0.4928763171288286
p00205.jpg,71.7600032664508,111.91000142125952,104.35965911280144,-0.6188322807353535,-0.7855231430835635
p00206.jpg,171.69376728040743,97.29267709344934,44.48011267582123,-0.051490810144322455,0.9986734683922875
p00207.jpg,114.48689521814461,201.6626822209612,16.291847132451668,0.3905441654781002,-0.920584192136175
p00208.jpg,172.362985584733,22.586548788546672,22.60688654514297,-0.1882557099191332,-0.9821200474905516
p00209.jpg,102.21079218150783,111.22617797663017,63.83568687277795,0.8649712360371862,0.5018214431730698
p00210.jpg,97.47701324258229,113.96784682459197,90.71486595447715,0.7950638169125342,-0.6065257843129773
p00211.jpg,131.87801471775293,153.66805789553308,19.55790263496432,0.9752847731810367,0.22095160375343184
p00212.jpg,124.24246562051114,179.0885881661926,62.65014929743616,0.30381538508723527,-0.9527309230755002
p00213.jpg,36.11400840137115,112.8330187758682,103.40805402618089,-0.854959688865674,-0.5186944480276514
p00214.jpg,212.73322490201582,126.02568417784767,73.52451646406239,-0.956922459290206,-0.2903436014552139
p00215.jpg,69.89739256612839,117.33620393395788,43.660548539476814,-0.6283394279001063,0.7779393056956098
p00216.jpg,135.37852676107602,89.09577186969402,45.01336983662812,-0.19004840131328782,-0.9817747222037567
p00217.jpg,141.22558575362106,115.79149885570288,118.05909677156656,-0.2996615382958772,-0.9540455767237478
p00218.jpg,142.13194362713898,87.63707757610652,40.20731406297296,0.7250536302027034,-0.6886924083579558
p00219.jpg,83.692914552823,126.44139263050967,16.454171824536687,-0.79787631731007,-0.6028211859877857
p00220.jpg,30.342705817643573,175.79894726589657,38.61554399082095,-0.9761938606701819,-0.21689985336520098
p00221.jpg,111.69673101442301,114.82056680875671,94.85098150501877,-0.9951694594624046,0.09817202734641406
p00222.jpg,134.08113884592643,147.6107321409691,81.82000424210666,0.40734412112956714,-0.9132747489015451
p00223.jpg,62.26003678179118,152.8523850510952,70.88854098392359,-0.05709851281239414,0.9983685491012892
p00224.jpg,77.08169482259781,107.01218144648409,23.07149530160266,0.9863197531897957,0.16484339376396068
p00225.jpg,136.0124892654681,127.50816963171057,45.257788854545474,0.9805887867061829,-0.1960755757000248
p00226.jpg,105.20157267297677,184.77679988397466,32.57984128638397,-0.8046027755309394,-0.5938134164936902
p00227.jpg,112.75523706666948,103.29601865727142,80.57694225297932,-0.062761301540699,-0.9980285662389216
p00228.jpg,140.44544874462363,64.63893758600119,54.266235099927805,-0.9179116229173874,-0.3967848945123389
p00229.jpg,95.16849585369495,92.6605688993712,82.75603224129864,0.7550492611048278,-0.6556680664063589
p00230.jpg,160.09378307180356,149.41846308808755,91.68433435407825,-0.0822947849913112,-0.9966080314563164
p00231.jpg,155.80104027818908,85.94044891100982,81.07090550091297,-0.5978805704551159,0.8015851941448676
p00232.jpg,162.7964264121164,81.13070545388724,61.47192191560507,-0.6694803421411978,0.7428297728864297
p00233.jpg,72.30420359645386,109.06513403519594,61.49698845969425,0.996500002464378,-0.0835927334670584
p00234.jpg,104.95929983892107,141.46550709903397,77.88585916584603,-0.0833120199942094,0.9965235106732226
p00235.jpg,59.29109247615098,169.26411601253142,49.26367798272593,0.7747160276118111,-0.632309320318288
p00236.jpg,112.74931968126045,136.94605656375603,33.84826333589357,0.6949159184210384,-0.7190910000306254
p00237.jpg,59.41089495437713,116.26694444544079,93.31406486025834,-0.6095292737407848,-0.7927635615068538
p00238.jpg,107.76599890027667,113.30934255843624,107.50236196587383,-0.8699981396028525,0.49305500411979947
p00239.jpg,160.84216992071248,116.14212233782219,97.53983789551447,-0.9973070227664689,0.0733396369003949
p00240.jpg,143.50522886407327,47.57541505388637,71.0401954596613,0.8192306686451207,0.573464132750487
p00241.jpg,148.24266135882425,150.16892114719968,41.5471451997093,0.6182193691801907,0.7860056053047247
p00242.jpg,90.56193289159528,74.38703833500031,54.7268203062645,0.927103432153133,0.3748055843899356
p00243.jpg,116.37743851853116,84.62253457146363,26.37740466640314,0.2611523478032073,-0.9652975972397698
p00244.jpg,126.69923225390637,103.67500486787432,40.71093532856574,0.9898555622927587,-0.1420773233070153
p00245.jpg,99.10624470380628,132.65582207589736,106.79942208843234,0.670034826857283,0.7423296645011103
p00246.jpg,88.96482534342952,139.49432398763997,87.20901307395872,-0.345403415985543,-0.9384543037492652
p00247.jpg,40.261321657967756,93.18850357906999,84.23817253450171,-0.6806554237069733,-0.7326037088209975
p00248.jpg,113.88169501359367,127.67231730993319,90.33870968735543,-0.8676322794962418,0.4972064235065306
p00249.jpg,121.83155281665431,52.16375073629956,61.29971758151997,0.4306894810372735,0.9025001777971259
p00250.jpg,135.1413029314575,115.32729226118427,50.91312775193461,-0.0580008908020629,0.998316531299651
p00251.jpg,115.0477629251443,112.12670001949638,89.28370978390696,-0.7809882754160206,0.6245456858090607
p00252.jpg,102.66537049949255,203.66119927523908,27.52063985772503,0.8084518108770976,-0.5885623751902103
p00253.jpg,43.80818491158913,108.14762901641197,66.33398944372252,-0.9777994444220272,0.20954294664334372
p00254.jpg,139.9465848126093,163.69474641643558,46.04132302762835,-0.8778982464958722,-0.4788472290819617
p00255.jpg,113.20782581017575,158.72243278078827,66.57607095814757,0.9977942765557454,-0.06638208849227772
p00256.jpg,125.67494944945452,155.17253886883867,34.00721743699466,0.9973103091564368,0.07329493331938222
p00257.jpg,123.86115084394815,160.48028005725917,84.17829356939899,0.05834618667608685,-0.9982964101409757
p00258.jpg,4.32294404733196,24.199668670929253,19.152171748275112,-0.9486288265193715,0.31639113371976796
p00259.jpg,33.134765605912584,93.98901398489018,47.72928390383892,-0.2361016876790521,-0.9717283535407945
p00260.jpg,56.16062355936448,103.33665109015197,87.91865345706705,-0.9963322117260771,0.08556940970360559
p00261.jpg,53.885929423190134,103.81331663816755,15.184845220827562,-0.9930186292425446,0.11795762788924445
p00262.jpg,81.9721632020762,81.29301448476659,59.49324598637713,0.9933572109752888,-0.11507150561018718
p00263.jpg,108.3626068489733,166.85476285443843,49.7063245152718,-0.8792675817334753,0.4763281638876357
p00264.jpg,154.41757630524722,176.67892089159065,49.08886448442321,-0.01608608086576497,0.9998706106303854
p00265.jpg,149.53667747963246,172.23489793813053,15.69408137611583,0.321311057467773,0.9469737083725934
p00266.jpg,168.22855278606986,50.17370438672106,53.76488849939921,0.47988316302017475,-0.8773324055623116
p00267.jpg,105.89595155873683,121.22243322821463,87.2139465058553,0.6383310806042348,0.7697619317260563
p00268.jpg,71.94992355540647,60.931398233055276,46.87132353113412,-0.8766019576292463,0.4812161758301283
p00269.jpg,54.03431132596533,106.2186511964079,25.730393455760975,0.785123497547019,-0.6193392395121886
p00270.jpg,109.59751496523391,91.28326406739056,116.55968373568346,0.6271143093568577,0.7789272385787207
p00271.jpg,72.60233204338363,210.92703287952622,33.95966990078325,0.9689829382738149,0.24712762964558244
p00272.jpg,79.45073244715843,157.01988630196746,63.29742334984162,-0.9687158305665716,0.24817260044113904
p00273.jpg,79.58638541430908,104.65034135794755,66.16543312496934,-0.8718088607251606,-0.48984621092859104
