image,line_type,pad1,pad2,pad3,pad4,pad5,pad6,pad7,center_x,center_y,radius,start_angle,cw_sweep_angle,label
p00124.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.81587767969913,53.726700467429474,39.097793414822846,26.345682409392364,113.79101680864449,0.0
p00125.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.991579941668604,48.25364072725465,31.710118455536918,343.26130317414874,174.56131591462628,0.0
p00126.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.95302433345493,192.3490722857061,30.560641113731776,112.99652263780268,36.93179259450409,0.0
p00127.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.63500702643248,115.05727458603471,37.42855097054128,93.1043217829721,215.5146170635672,0.0
p00128.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.51799050342672,163.91920176348603,32.942589864021365,158.3945421439675,85.00493580050403,0.0
p00129.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.30552511202119,121.92957284839352,36.3261360539869,217.17295793467767,259.3997921151931,0.0
p00130.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.6349793003502,98.19237320368406,58.56779485427288,312.60896244293826,131.11098930903643,0.0
p00131.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.27485452904733,97.2525346388603,50.59986232950676,294.932023477344,98.77842145477547,0.0
p00132.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62118380521207,118.38327612358972,42.95712956361754,132.7590279600336,134.8548603898233,0.0
p00133.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0264018480961,132.60452209329168,57.45431718957343,216.48762813913888,245.51156056945538,0.0
p00134.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27040033431317,66.46425855750066,50.831756297003906,354.03892852090365,73.0145584067456,0.0
p00135.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07463651358874,57.81373580325251,51.32137683651369,199.73518582193918,238.6374810399293,0.0
p00136.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.78105164273578,186.5165986535766,35.04540607628382,165.22605750943316,255.85544402350487,0.0
p00137.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.024623448198206,114.16742525515207,36.47294792661617,270.2371377247649,110.45723610256306,0.0
p00138.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.1601830277073,160.54595109294348,31.872462823877328,253.76747309355645,88.27274800831353,0.0
p00139.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.318185487843806,91.17883111386615,38.67195928615983,171.86543944449366,39.18584023828129,0.0
p00140.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.24995340368412,191.78188804659578,30.659370486541825,48.56097795652906,155.19278857265465,0.0
p00141.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.617571391615154,80.37240589898535,30.342101416203654,14.658941460644549,229.35513033701065,0.0
p00142.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.33198119627247,138.9008358014631,51.39240920200986,183.906961946943,38.17603237907812,0.0
p00143.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37625526040811,145.39998872806075,30.407688947923525,271.0926179461993,158.58034585241364,0.0
p00144.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.38895123200632,76.8195021534666,50.47915142365677,162.55378056514425,227.3748141447036,0.0
p00145.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.28589161079305,190.56651314844464,30.24158925474563,333.23964641451613,111.5136401128184,0.0
p00146.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.98663814445862,78.43385374849314,47.19381999276771,154.14107265928078,234.72524940610577,0.0
p00147.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.94742772623013,130.01721242536763,30.707937516363703,111.7075994879787,106.86016801179521,0.0
p00148.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.501452858288275,157.9086314826586,31.182921245221678,324.73271680950694,67.16447465812536,0.0
p00149.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1366355216666,119.19745385532374,56.36694781063075,260.65822676973903,225.5003822549346,0.0
p00150.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.42907255759245,114.41327357316916,44.819143411307046,185.74954248394934,234.02436543888743,0.0
p00151.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.664162731622,75.56616028229448,37.23805810116944,32.03329043085131,43.29600327558205,0.0
p00152.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.76154530437006,129.12090519898203,34.73219186782203,319.1245614091997,76.16945965163757,0.0
p00153.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.02581423308322,101.9509672883465,78.66783261242455,305.89774266193814,74.66164049449975,0.0
p00154.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.9336871214319,80.36303783840772,34.89490650612417,12.258386255969258,251.58076807188414,0.0
p00155.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.4831643688665,164.0200056726499,39.64974196192443,106.54313861067,127.82458133449653,0.0
p00156.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.59202329534969,179.2329038478619,39.6661830864999,138.04014490547084,57.69519119309453,0.0
p00157.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.20698814093323,171.3508795173845,43.91245670618717,123.2959358541003,64.70889304347368,0.0
p00158.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.2629373151909,183.72010405462393,35.01733247202746,113.50067597282495,114.73443125114474,0.0
p00159.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.37600500068544,115.96269749361855,56.20830142234608,232.6635537585198,95.13792135073663,0.0
p00160.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.00340170609655,118.38437624634318,75.24388981177019,40.4971535537653,133.73995086341313,0.0
p00161.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.94914608594922,166.62621732283836,45.34654528509497,111.88342276639864,73.68562288715893,0.0
p00162.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.65008033126155,174.86558377177832,44.54832401186241,235.74769079627322,44.86893988508399,0.0
p00163.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49157446105588,177.54110358109264,37.09037929161978,260.8008538238909,248.50555498151175,0.0
p00164.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.89761726138035,126.25509145271396,69.58182270257325,274.1242115508273,268.1676949110269,0.0
