image,center_x,center_y,radius,start_angle,cw_sweep_angle
p00182.jpg,155.34278477320618,93.06648840189976,39.422318555302176,28.01198392082187,198.3063547151752
p00183.jpg,45.43587171864577,185.90853299696101,30.171498020991386,97.19251045754099,168.5214068371581
p00184.jpg,182.52250372464295,159.5944741103859,36.143103643024574,219.66482466045596,245.28871546593763
p00185.jpg,176.92149650718264,82.6159670453907,37.861433726425034,26.394862622919106,268.8389140226306
p00186.jpg,190.43453257821326,46.78828536935965,31.69171673631639,212.93912702447108,237.16907208510764
p00187.jpg,120.79506246191917,118.40451239717137,68.82777523712326,38.94598333151943,249.33995209574948
p00188.jpg,75.35185495454431,110.82069005528503,41.61859514065806,218.84176336756198,120.81413090891758
p00189.jpg,73.25234743155079,63.52889594820648,44.15547093581135,55.92514785439895,114.42906214124977
p00190.jpg,152.4318384575357,171.6152933214503,40.365857339054465,275.44240947785784,59.87748914467443
p00191.jpg,81.73678219048179,148.59045595910098,40.95355498958611,47.091681786523225,225.4785599538548
p00192.jpg,108.94491653124346,139.5068192688996,78.03452572889557,215.92021806476592,102.97222442567565
p00193.jpg,91.93929946392295,48.357494465651385,39.40944101083326,345.1729828854952,244.00080859010467
p00194.jpg,170.81464402746715,86.15834880554033,42.88635782381632,157.632927964984,95.41630326562597
p00195.jpg,58.99167266754023,185.0309548070758,31.145761958234367,300.5797719577307,101.28844190077143
p00196.jpg,84.98137141335391,107.67585181981318,53.67362817780774,177.56417299810008,260.6920527353926
p00197.jpg,192.99397055003493,73.59749612253287,30.002885363666078,114.27360787793921,84.39769550470007
p00198.jpg,122.58751126111041,31.970160512942883,30.151252085946897,166.70672172700364,178.13491552763725
p00199.jpg,59.70833898097026,47.42896679332364,41.075345155724925,348.61437108259435,122.63119578034974
p00200.jpg,62.97742237674508,51.48389496973685,46.38886348931131,38.07563889431969,210.1726024650567
p00201.jpg,177.02192888421902,112.53741360701021,33.51636585806876,68.16671832212623,136.21756378767202
p00202.jpg,158.2044114788102,101.14535967585114,44.9883446214255,267.15183410948623,194.6991209378573
p00203.jpg,151.59645747714976,180.08304884978577,30.19717564490756,161.43862119074333,126.39553559716171
p00204.jpg,113.08431022179276,138.20173671642382,70.27006993445437,263.0696733147571,246.38778742655245
p00205.jpg,142.27173462554305,148.6444114150264,67.81134820720582,110.85874157909892,132.96770966530835
p00206.jpg,54.297023027308164,110.97205337929066,39.284543235351286,215.65018268009675,78.14879057496739
p00207.jpg,173.33466342146184,79.21404273431583,44.30349364146044,218.86784419098942,255.3027150352912
p00208.jpg,162.08254199053954,82.40608251402872,45.19602555311237,59.517780325652474,103.50457863797081
p00209.jpg,44.244726768757616,107.55804283713528,37.67410205761911,13.909298544904232,95.84034289832088
p00210.jpg,178.31343489251788,171.33042087016116,44.18588393921331,175.82190656450427,91.910750845964
p00211.jpg,166.7535420602381,116.60588674226585,44.73309545197807,254.64820129174134,257.56547362495667
p00212.jpg,149.43874163769706,165.66258652056757,55.2878935399369,68.53937739732177,54.74395538024871
p00213.jpg,33.698393101451785,63.72099080718727,32.07011697780704,47.706990476703794,225.6604794086226
p00214.jpg,130.44327807958092,180.8380656105716,40.58510972112231,169.919105629067,72.53492155971901
p00215.jpg,166.57952301717816,95.96780951373145,55.1736173652361,242.0123751660184,49.23152206457769
p00216.jpg,63.0345435608666,129.8289347372483,53.04548000534985,340.3992885971346,187.17244388464633
p00217.jpg,114.04005617067341,57.5579906931547,31.250697056885105,104.64665334729976,119.61033594818225
p00218.jpg,152.03328931630264,131.95683460270175,60.68151500995087,84.81673447578709,242.14267568672614
p00219.jpg,171.81278337265678,82.28662288258182,45.900220639286275,73.3466128162141,192.28225545937178
p00220.jpg,59.9173441240039,188.84768895128133,31.186074902134596,96.84680222062501,126.30412160004444
p00221.jpg,128.72896370837736,102.72116202827343,91.99275109426188,185.82184534155633,231.39901233984168
p00222.jpg,177.59873203927012,72.98919667443714,33.21237321829703,260.9441181731006,173.23079141605172
p00223.jpg,140.79737443958047,179.90737064554546,39.53316267641705,0.555121718994922,97.15506060676036
p00224.jpg,65.17646821582173,192.7297618726709,30.08229282709684,190.09036560111255,173.32295293708697
p00225.jpg,61.69206347855129,185.16177609772535,35.501830462002104,275.7411331917332,193.13889410725733
p00226.jpg,106.60247906458412,72.76404634324848,41.94067854461545,67.34381230208416,222.45759950880543
p00227.jpg,57.47728887265964,164.20495294346264,40.88891583474099,298.6948177748096,180.57285709473695
p00228.jpg,80.9214573845559,147.4177325739814,65.37803036587977,29.887339594723493,131.29971349676927
p00229.jpg,113.88156325770933,127.60464385052516,82.1975030741032,37.116501885342316,74.87403925266322
p00230.jpg,52.20044001188847,52.47753136912243,47.014030309136686,225.28234807539735,206.7653253301017
p00231.jpg,54.685635973871285,73.21643737955651,49.82258042565816,246.25821701934996,65.50373823571664
p00232.jpg,45.29847028067553,81.05274233561278,36.47614519325434,112.32266324400655,95.29003816588934
p00233.jpg,37.48917387438485,107.39236803097344,30.92573204461232,223.09516694304506,232.49012352043087
p00234.jpg,153.47575702245396,135.74232989503344,62.499394209990406,211.21726761934283,75.77069913441844
p00235.jpg,139.68237468968894,172.28711997820997,32.83284001130628,177.94458072458147,109.7165350707264
p00236.jpg,179.09186011712535,156.11785343920505,40.281497988966564,71.96659487790801,219.76088710927024
p00237.jpg,96.03132129926347,118.61979547644796,61.64269448166323,330.2697716469657,113.38801179948945
p00238.jpg,127.63232005372332,154.74696916399668,36.1969142290062,22.513841491629783,143.3190819313811
p00239.jpg,78.3629756405249,152.82006877560838,37.34411649110074,190.71255530786192,156.6984682846766
p00240.jpg,58.96397866269158,142.08391534625898,38.935599473161005,31.97727576797591,129.6882198053388
p00241.jpg,34.00951328831376,166.13542917571738,32.6788498099643,19.184866926702004,165.29008442410168
p00242.jpg,155.6932557656254,34.20516132459112,32.01562847294241,14.596319477913063,147.8018945026322
p00243.jpg,89.95682178331006,188.11245045167757,34.65213761993564,148.41819602275544,248.44307567203154
p00244.jpg,58.83906931112523,104.3984368949668,31.798455523818895,62.88576074029146,185.80054448912358
p00245.jpg,142.8725983915839,50.00359030310905,42.06297221095467,291.64375364765715,134.93890993461417
p00246.jpg,83.29586515925072,50.837953147031314,32.21424685575127,352.11275232787443,110.06641234563335
p00247.jpg,119.93353788183471,105.24705328475943,76.7783072659073,91.00182344525327,124.12840302209797
p00248.jpg,78.67361960560609,105.36998610733248,58.82530684219029,122.16221401678321,98.56192350870423
p00249.jpg,31.0014282916582,113.75494372663026,30.001259038586575,291.57146415841015,83.47031551920549
p00250.jpg,38.28906404310327,188.3025365334231,32.15164774470831,113.50401703726953,116.56986611598597
p00251.jpg,103.61246558096111,111.4146011847483,75.15405942987425,219.03779609467222,134.98377855967925
p00252.jpg,178.211571709022,46.291411449315106,44.1337339586627,5.827451434521889,247.65127638085517
p00253.jpg,168.9228167511631,113.4895898082209,52.526789465269054,267.02955787328534,122.25431550414123
p00254.jpg,170.0001534313293,147.08214215088267,41.086938955390636,37.6510516885654,163.7476960149927
p00255.jpg,180.6887509493125,165.3197944612077,36.54435445169891,325.9246981221388,198.56448288430215
p00256.jpg,164.46249020142625,148.83875427713517,41.143523838474934,95.75731481176169,84.4621843514386
p00257.jpg,112.45546064020087,61.599547512385385,50.57252947839304,25.49639031819137,101.16776440357627
p00258.jpg,55.94647658918748,141.7778612310163,48.03788619113517,259.9141355947284,185.88614611588736
p00259.jpg,181.68658402632315,41.93696243021976,34.6113954367953,16.5997367351438,141.38204444832593
p00260.jpg,117.07801460781161,78.36837744265881,31.363307243470352,119.0505800406736,209.22406590176126
p00261.jpg,114.60640115056191,52.005915119697114,46.26812140137257,113.98846690550262,90.05654127334422
p00262.jpg,160.41972300373234,176.57720188419222,40.419586422630246,244.48837707394503,127.3198822366356
p00263.jpg,122.24208198976869,171.780976889005,44.79980838041577,139.84386933628954,32.230343045155934
p00264.jpg,97.33478056761611,105.77837046427715,60.335365409477305,206.19231505113498,133.6684358378247
p00265.jpg,178.22908938173825,74.84250910256793,34.9140098873993,186.4710780817361,71.29391428728212
p00266.jpg,182.68174038961686,54.36419268229808,34.355907421982906,274.74849619607136,91.55736209758726
p00267.jpg,181.67816292852663,160.31932134235979,31.869429510169706,328.3734898325253,150.39424634303725
p00268.jpg,55.1674149311542,158.71280967764415,39.5599343774364,155.5313736337823,89.28155659181951
p00269.jpg,84.34101451366102,96.72431294559314,76.68302318476749,101.23638003480278,35.71327698865312
p00270.jpg,137.39592647374297,155.71361257025836,32.750140326306365,356.3609867327468,171.27604039943765
p00271.jpg,64.43588866930659,40.05075851424361,34.86666635602675,332.02851076984535,161.5619754491807
p00272.jpg,170.6917567338851,149.40091789161482,36.14858063973433,22.190855990240337,130.21049953637203
p00273.jpg,188.21428905860586,182.94038654921087,30.200084419497355,138.66501600822258,96.12703943502973
p00274.jpg,90.94971861884426,163.79415678000248,53.33541679454788,227.82835266366672,201.7690171245691
p00275.jpg,70.82492574134109,61.85189338317191,53.71426169719744,311.06106028399233,237.6023083589156
p00276.jpg,63.736283593285606,149.4083509690335,38.54785179544698,99.06925898129116,35.2136891392242
p00277.jpg,125.57976816898967,69.5425031282284,68.5421818858093,30.986899708085392,164.21696591873743
p00278.jpg,95.70694799541329,170.22715923947223,52.63486108421833,338.0045140051871,58.20118894337759
p00279.jpg,83.31702141963956,68.67561481065658,35.10720281781806,186.2791230277356,152.0508765433091
p00280.jpg,131.39425357252932,80.5093186739739,44.856565968467756,167.0529491041758,47.05227760047919
p00281.jpg,168.937842371713,155.20671967587413,43.96441675332621,58.17170449057427,86.72021936193254
p00282.jpg,74.53707675302758,141.1603642858405,35.67736907441494,172.9621243401345,131.19704657638647
p00283.jpg,102.7078196705346,189.20561908475844,33.137833598318636,236.49403654024644,120.0758080013789
p00284.jpg,116.31929440252591,189.14934874352687,30.829346159965933,277.68790213426666,198.73619003154568
p00285.jpg,95.1175898458377,104.79908293593486,37.83499512049254,287.2172496096264,174.07601966936477
p00286.jpg,151.73729703484372,96.20080208661626,33.005820155316734,48.67530319058977,170.98034846454487
p00287.jpg,84.9623979974013,172.72534892332808,49.13809308912502,347.5845028550988,149.37283062723827
p00288.jpg,93.07541836800205,52.18685129613095,31.801354464499305,311.7179242297998,81.19176292829047
p00289.jpg,78.32289971368957,130.72520888871432,46.90853002829765,13.896556996582525,256.4960354542517
p00290.jpg,63.16183729281274,175.9373947274511,39.932931659690865,118.74675124584073,109.27079526862681
